region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
V7-V9,exclude_0.987,Bacteria,family,consensus,Family,805,342,179,0.523392,0.470493,0.575771,0.424845,0.391134,0.45927,0.22236,0.194991,0.252366
V7-V9,exclude_0.987,Bacteria,family,consensus,Genus,805,226,45,0.199115,0.152273,0.256015,0.280745,0.250801,0.312772,0.055901,0.042038,0.073982
V7-V9,exclude_0.987,Bacteria,family,consensus,Species,805,474,0,0.0,0.0,0.008039,0.58882,0.554486,0.62231,0.0,0.0,0.004749
V7-V9,exclude_0.987,Bacteria,genus,anchor,Phylum,4853,4673,4127,0.883159,0.873632,0.892056,0.96291,0.957216,0.967871,0.850402,0.84009,0.86016
V7-V9,exclude_0.987,Bacteria,genus,anchor,Class,4853,4015,3533,0.87995,0.869532,0.889642,0.827323,0.816431,0.837697,0.728003,0.715307,0.740339
V7-V9,exclude_0.987,Bacteria,genus,anchor,Order,4853,3799,3242,0.853382,0.841777,0.864274,0.782815,0.770993,0.794189,0.66804,0.654663,0.681152
V7-V9,exclude_0.987,Bacteria,genus,anchor,Family,4853,3493,2863,0.819639,0.80654,0.832037,0.719761,0.706955,0.732219,0.589944,0.576041,0.603706
V7-V9,exclude_0.987,Bacteria,genus,anchor,Genus,4853,2953,1942,0.657636,0.640327,0.674536,0.60849,0.594677,0.622131,0.400165,0.386465,0.414023
V7-V9,exclude_0.987,Bacteria,genus,anchor,Species,4853,4802,16,0.003332,0.002052,0.005406,0.989491,0.98621,0.991998,0.003297,0.00203,0.005349
V7-V9,exclude_0.987,Bacteria,genus,consensus,Phylum,4853,4611,4142,0.898287,0.889228,0.906682,0.950134,0.943646,0.95591,0.853493,0.843264,0.863162
V7-V9,exclude_0.987,Bacteria,genus,consensus,Class,4853,4038,3589,0.888806,0.878738,0.898136,0.832063,0.821284,0.842316,0.739543,0.727009,0.751698
V7-V9,exclude_0.987,Bacteria,genus,consensus,Order,4853,3887,3318,0.853615,0.842153,0.864378,0.800948,0.789478,0.811942,0.683701,0.670476,0.696635
V7-V9,exclude_0.987,Bacteria,genus,consensus,Family,4853,3621,2940,0.81193,0.798875,0.824325,0.746136,0.7337,0.758183,0.605811,0.591984,0.619471
V7-V9,exclude_0.987,Bacteria,genus,consensus,Genus,4853,2887,1944,0.673363,0.656035,0.69023,0.59489,0.581008,0.608621,0.400577,0.386874,0.414437
V7-V9,exclude_0.987,Bacteria,genus,consensus,Species,4853,2331,8,0.003432,0.00174,0.006758,0.480321,0.466286,0.494388,0.001648,0.000836,0.00325
V7-V9,exclude_0.987,all,all,anchor,Phylum,8898,6387,5594,0.875842,0.867528,0.883704,0.717802,0.708358,0.727058,0.628681,0.618588,0.638662
V7-V9,exclude_0.987,all,all,anchor,Class,8898,5359,4724,0.881508,0.87258,0.889889,0.60227,0.592059,0.612393,0.530906,0.520526,0.541259
V7-V9,exclude_0.987,all,all,anchor,Order,8898,5040,4311,0.855357,0.845376,0.864797,0.566419,0.556096,0.576685,0.484491,0.474116,0.494879
V7-V9,exclude_0.987,all,all,anchor,Family,8898,4571,3745,0.819296,0.807874,0.83018,0.513711,0.503322,0.524088,0.420881,0.410659,0.431171
V7-V9,exclude_0.987,all,all,anchor,Genus,8898,3877,2530,0.652566,0.637434,0.667397,0.435716,0.425443,0.446044,0.284334,0.275055,0.293798
V7-V9,exclude_0.987,all,all,anchor,Species,8898,6601,20,0.00303,0.001962,0.004676,0.741852,0.732656,0.750839,0.002248,0.001456,0.003469
V7-V9,exclude_0.987,all,all,consensus,Phylum,8898,6269,5598,0.892965,0.88507,0.900379,0.70454,0.694974,0.71393,0.62913,0.61904,0.639109
V7-V9,exclude_0.987,all,all,consensus,Class,8898,5397,4806,0.890495,0.881884,0.89855,0.606541,0.596347,0.616643,0.540121,0.529751,0.550457
V7-V9,exclude_0.987,all,all,consensus,Order,8898,5155,4410,0.85548,0.845617,0.864814,0.579344,0.569054,0.589565,0.495617,0.485233,0.506005
V7-V9,exclude_0.987,all,all,consensus,Family,8898,4734,3847,0.812632,0.801265,0.823492,0.53203,0.52165,0.542381,0.432344,0.422082,0.442665
V7-V9,exclude_0.987,all,all,consensus,Genus,8898,3806,2543,0.668156,0.653033,0.682939,0.427737,0.41749,0.438045,0.285795,0.276501,0.295273
V7-V9,exclude_0.987,all,all,consensus,Species,8898,3257,10,0.00307,0.001669,0.005643,0.366037,0.356088,0.376102,0.001124,0.000611,0.002068
V7-V9,exclude_0.987,all,below,anchor,Phylum,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,anchor,Class,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,anchor,Order,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,anchor,Family,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,anchor,Genus,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,anchor,Species,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,consensus,Phylum,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,consensus,Class,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,consensus,Order,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,consensus,Family,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,consensus,Genus,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,below,consensus,Species,2214,0,0,,0.0,1.0,0.0,0.0,0.001732,0.0,0.0,0.001732
V7-V9,exclude_0.987,all,family,anchor,Phylum,916,835,636,0.761677,0.731621,0.789335,0.911572,0.891425,0.928281,0.694323,0.663729,0.723294
V7-V9,exclude_0.987,all,family,anchor,Class,916,529,407,0.769376,0.731615,0.803253,0.577511,0.545264,0.60911,0.444323,0.412444,0.476667
V7-V9,exclude_0.987,all,family,anchor,Order,916,458,316,0.689956,0.646165,0.730588,0.5,0.467688,0.532312,0.344978,0.314899,0.376352
V7-V9,exclude_0.987,all,family,anchor,Family,916,380,204,0.536842,0.486588,0.586359,0.414847,0.383361,0.447045,0.222707,0.196953,0.250778
V7-V9,exclude_0.987,all,family,anchor,Genus,916,271,57,0.210332,0.166029,0.262732,0.295852,0.267196,0.326212,0.062227,0.048338,0.079773
V7-V9,exclude_0.987,all,family,anchor,Species,916,902,2,0.002217,0.000608,0.008048,0.984716,0.97451,0.990874,0.002183,0.000599,0.007926
V7-V9,exclude_0.987,all,family,consensus,Phylum,916,781,619,0.792574,0.762739,0.819544,0.85262,0.828192,0.874103,0.675764,0.644772,0.705289
V7-V9,exclude_0.987,all,family,consensus,Class,916,532,417,0.783835,0.746888,0.816712,0.580786,0.54856,0.612338,0.45524,0.423244,0.48761
V7-V9,exclude_0.987,all,family,consensus,Order,916,470,328,0.697872,0.654893,0.737644,0.5131,0.480745,0.545347,0.358079,0.327683,0.38966
V7-V9,exclude_0.987,all,family,consensus,Family,916,393,210,0.534351,0.48494,0.583097,0.429039,0.39735,0.461322,0.229258,0.2032,0.257577
V7-V9,exclude_0.987,all,family,consensus,Genus,916,264,53,0.200758,0.156886,0.253213,0.28821,0.259811,0.318377,0.05786,0.044506,0.074908
V7-V9,exclude_0.987,all,family,consensus,Species,916,530,0,0.0,0.0,0.007196,0.578603,0.546363,0.610186,0.0,0.0,0.004176
V7-V9,exclude_0.987,all,genus,anchor,Phylum,5768,5552,4958,0.893012,0.884607,0.900872,0.962552,0.957337,0.967152,0.85957,0.850364,0.868297
V7-V9,exclude_0.987,all,genus,anchor,Class,5768,4830,4317,0.893789,0.884785,0.902167,0.837379,0.827631,0.846677,0.74844,0.737079,0.75947
V7-V9,exclude_0.987,all,genus,anchor,Order,5768,4582,3995,0.87189,0.8619,0.881256,0.794383,0.783759,0.804615,0.692614,0.680582,0.704391
V7-V9,exclude_0.987,all,genus,anchor,Family,5768,4191,3541,0.844906,0.833631,0.855549,0.726595,0.714945,0.737944,0.613904,0.601268,0.626389
V7-V9,exclude_0.987,all,genus,anchor,Genus,5768,3606,2473,0.685801,0.67046,0.700748,0.625173,0.612601,0.637579,0.428745,0.416025,0.44156
V7-V9,exclude_0.987,all,genus,anchor,Species,5768,5699,18,0.003158,0.001999,0.004987,0.988037,0.984889,0.990536,0.003121,0.001975,0.004928
V7-V9,exclude_0.987,all,genus,consensus,Phylum,5768,5488,4979,0.907252,0.89929,0.914645,0.951456,0.945603,0.956708,0.863211,0.854101,0.871837
V7-V9,exclude_0.987,all,genus,consensus,Class,5768,4865,4389,0.902158,0.89349,0.910192,0.843447,0.833841,0.852595,0.760922,0.749744,0.771754
V7-V9,exclude_0.987,all,genus,consensus,Order,5768,4685,4082,0.871291,0.861397,0.880577,0.81224,0.801955,0.822109,0.707698,0.695825,0.719294
V7-V9,exclude_0.987,all,genus,consensus,Family,5768,4341,3637,0.837825,0.826562,0.848491,0.752601,0.741299,0.763566,0.630548,0.618009,0.642913
V7-V9,exclude_0.987,all,genus,consensus,Genus,5768,3542,2490,0.702993,0.687731,0.717814,0.614078,0.601443,0.626561,0.431692,0.418959,0.444516
V7-V9,exclude_0.987,all,genus,consensus,Species,5768,2727,10,0.003667,0.001993,0.006737,0.472781,0.459919,0.485679,0.001734,0.000942,0.003189
V7-V9,exclude_0.995,Archaea,all,anchor,Phylum,1098,1020,945,0.926471,0.908803,0.940938,0.928962,0.912224,0.942708,0.860656,0.838912,0.879885
V7-V9,exclude_0.995,Archaea,all,anchor,Class,1098,917,872,0.950927,0.934967,0.963125,0.835155,0.812047,0.855926,0.794171,0.769251,0.81704
V7-V9,exclude_0.995,Archaea,all,anchor,Order,1098,882,839,0.951247,0.934975,0.963606,0.803279,0.778726,0.825717,0.764117,0.738111,0.788281
V7-V9,exclude_0.995,Archaea,all,anchor,Family,1098,782,745,0.952685,0.935464,0.965481,0.712204,0.684722,0.738207,0.678506,0.6503,0.705468
V7-V9,exclude_0.995,Archaea,all,anchor,Genus,1098,718,604,0.841226,0.812687,0.866132,0.653916,0.625285,0.681474,0.550091,0.520542,0.579291
V7-V9,exclude_0.995,Archaea,all,anchor,Species,1098,1044,4,0.003831,0.001491,0.00981,0.95082,0.936383,0.962113,0.003643,0.001418,0.009329
V7-V9,exclude_0.995,Archaea,all,consensus,Phylum,1098,1006,944,0.93837,0.921777,0.951628,0.916211,0.898336,0.931184,0.859745,0.837949,0.879033
V7-V9,exclude_0.995,Archaea,all,consensus,Class,1098,936,894,0.955128,0.939902,0.966633,0.852459,0.830254,0.872206,0.814208,0.790121,0.836103
V7-V9,exclude_0.995,Archaea,all,consensus,Order,1098,907,857,0.944873,0.928057,0.957937,0.826047,0.802499,0.847322,0.78051,0.755073,0.803991
V7-V9,exclude_0.995,Archaea,all,consensus,Family,1098,808,767,0.949257,0.931886,0.962378,0.735883,0.709017,0.761105,0.698543,0.670746,0.724955
V7-V9,exclude_0.995,Archaea,all,consensus,Genus,1098,728,619,0.850275,0.82252,0.874352,0.663024,0.63454,0.690371,0.563752,0.534247,0.592813
V7-V9,exclude_0.995,Archaea,all,consensus,Species,1098,473,2,0.004228,0.00116,0.015284,0.430783,0.401785,0.460264,0.001821,0.0005,0.006617
V7-V9,exclude_0.995,Archaea,below,anchor,Phylum,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,anchor,Class,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,anchor,Order,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,anchor,Family,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,anchor,Genus,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,anchor,Species,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,consensus,Phylum,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,consensus,Class,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,consensus,Order,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,consensus,Family,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,consensus,Genus,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,below,consensus,Species,26,0,0,,0.0,1.0,0.0,0.0,0.128729,0.0,0.0,0.128729
V7-V9,exclude_0.995,Archaea,family,anchor,Phylum,102,92,68,0.73913,0.641114,0.817978,0.901961,0.828872,0.945872,0.666667,0.570606,0.750629
V7-V9,exclude_0.995,Archaea,family,anchor,Class,102,60,51,0.85,0.738854,0.919026,0.588235,0.491218,0.678848,0.5,0.404744,0.595256
V7-V9,exclude_0.995,Archaea,family,anchor,Order,102,54,46,0.851852,0.733999,0.922969,0.529412,0.433248,0.623441,0.45098,0.357946,0.547573
V7-V9,exclude_0.995,Archaea,family,anchor,Family,102,41,27,0.658537,0.505498,0.784412,0.401961,0.312045,0.498993,0.264706,0.188764,0.357727
V7-V9,exclude_0.995,Archaea,family,anchor,Genus,102,29,7,0.241379,0.122184,0.421076,0.284314,0.205849,0.378435,0.068627,0.033638,0.13493
V7-V9,exclude_0.995,Archaea,family,anchor,Species,102,98,1,0.010204,0.001804,0.055555,0.960784,0.903475,0.984646,0.009804,0.001733,0.053458
V7-V9,exclude_0.995,Archaea,family,consensus,Phylum,102,83,66,0.795181,0.696245,0.868001,0.813725,0.727299,0.877379,0.647059,0.550523,0.73292
V7-V9,exclude_0.995,Archaea,family,consensus,Class,102,63,55,0.873016,0.76893,0.934227,0.617647,0.520698,0.706057,0.539216,0.44282,0.632765
V7-V9,exclude_0.995,Archaea,family,consensus,Order,102,56,49,0.875,0.763745,0.938109,0.54902,0.452427,0.642054,0.480392,0.385919,0.576289
V7-V9,exclude_0.995,Archaea,family,consensus,Family,102,45,29,0.644444,0.498358,0.767809,0.441176,0.348693,0.53793,0.284314,0.205849,0.378435
V7-V9,exclude_0.995,Archaea,family,consensus,Genus,102,33,6,0.181818,0.086108,0.343882,0.323529,0.240579,0.41929,0.058824,0.027236,0.122436
V7-V9,exclude_0.995,Archaea,family,consensus,Species,102,52,0,0.0,0.0,0.068792,0.509804,0.41421,0.604686,0.0,0.0,0.036294
V7-V9,exclude_0.995,Archaea,genus,anchor,Phylum,483,455,430,0.945055,0.920148,0.962509,0.942029,0.917492,0.95959,0.890269,0.859256,0.915124
V7-V9,exclude_0.995,Archaea,genus,anchor,Class,483,420,404,0.961905,0.939019,0.976417,0.869565,0.836591,0.896707,0.836439,0.800821,0.866747
V7-V9,exclude_0.995,Archaea,genus,anchor,Order,483,405,389,0.960494,0.936796,0.975539,0.838509,0.803042,0.868635,0.805383,0.767723,0.838224
V7-V9,exclude_0.995,Archaea,genus,anchor,Family,483,360,349,0.969444,0.946122,0.982854,0.745342,0.704657,0.782154,0.722567,0.681001,0.760621
V7-V9,exclude_0.995,Archaea,genus,anchor,Genus,483,330,267,0.809091,0.763226,0.847843,0.68323,0.640434,0.723134,0.552795,0.50821,0.596547
V7-V9,exclude_0.995,Archaea,genus,anchor,Species,483,469,1,0.002132,0.000376,0.011977,0.971014,0.951939,0.982657,0.00207,0.000366,0.011633
V7-V9,exclude_0.995,Archaea,genus,consensus,Phylum,483,454,433,0.953744,0.930325,0.96955,0.939959,0.915101,0.957873,0.89648,0.866111,0.920593
V7-V9,exclude_0.995,Archaea,genus,consensus,Class,483,426,410,0.962441,0.939866,0.976751,0.881988,0.850157,0.90779,0.848861,0.814173,0.878045
V7-V9,exclude_0.995,Archaea,genus,consensus,Order,483,416,393,0.944712,0.918406,0.962879,0.861284,0.827597,0.889269,0.813665,0.776513,0.845866
V7-V9,exclude_0.995,Archaea,genus,consensus,Family,483,371,358,0.96496,0.940979,0.97941,0.768116,0.728452,0.803549,0.741201,0.700346,0.778249
V7-V9,exclude_0.995,Archaea,genus,consensus,Genus,483,327,275,0.840979,0.797415,0.876623,0.677019,0.634061,0.717183,0.569358,0.524822,0.612799
V7-V9,exclude_0.995,Archaea,genus,consensus,Species,483,228,1,0.004386,0.000775,0.024421,0.47205,0.427925,0.516616,0.00207,0.000366,0.011633
V7-V9,exclude_0.995,Archaea,species,anchor,Phylum,487,473,447,0.945032,0.920678,0.962215,0.971253,0.952329,0.9828,0.917864,0.890085,0.939104
V7-V9,exclude_0.995,Archaea,species,anchor,Class,487,437,417,0.954233,0.93037,0.970181,0.897331,0.86719,0.921252,0.856263,0.822314,0.884636
V7-V9,exclude_0.995,Archaea,species,anchor,Order,487,423,404,0.955083,0.930916,0.971058,0.868583,0.835671,0.895726,0.829569,0.793625,0.860354
V7-V9,exclude_0.995,Archaea,species,anchor,Family,487,381,369,0.968504,0.945762,0.981893,0.782341,0.743558,0.816704,0.7577,0.717724,0.793643
V7-V9,exclude_0.995,Archaea,species,anchor,Genus,487,359,330,0.91922,0.886394,0.943169,0.737166,0.696326,0.774295,0.677618,0.634857,0.717599
V7-V9,exclude_0.995,Archaea,species,anchor,Species,487,477,2,0.004193,0.001151,0.015157,0.979466,0.962618,0.988809,0.004107,0.001127,0.014849
V7-V9,exclude_0.995,Archaea,species,consensus,Phylum,487,469,445,0.948827,0.924988,0.965374,0.963039,0.942336,0.976495,0.913758,0.885475,0.935564
V7-V9,exclude_0.995,Archaea,species,consensus,Class,487,447,429,0.959732,0.93725,0.974379,0.917864,0.890085,0.939104,0.880903,0.849113,0.906731
V7-V9,exclude_0.995,Archaea,species,consensus,Order,487,435,415,0.954023,0.930055,0.970043,0.893224,0.862653,0.91764,0.852156,0.817879,0.880921
V7-V9,exclude_0.995,Archaea,species,consensus,Family,487,392,380,0.969388,0.947262,0.982403,0.804928,0.767405,0.837678,0.780287,0.741399,0.814789
V7-V9,exclude_0.995,Archaea,species,consensus,Genus,487,368,338,0.918478,0.886008,0.942302,0.755647,0.715579,0.791713,0.694045,0.651732,0.733321
V7-V9,exclude_0.995,Archaea,species,consensus,Species,487,193,1,0.005181,0.000915,0.028761,0.396304,0.353836,0.440394,0.002053,0.000363,0.011538
V7-V9,exclude_0.995,Bacteria,all,anchor,Phylum,7800,6143,5430,0.883933,0.875682,0.891704,0.787564,0.778346,0.796499,0.696154,0.685853,0.706262
V7-V9,exclude_0.995,Bacteria,all,anchor,Class,7800,5220,4590,0.87931,0.870193,0.88787,0.669231,0.658708,0.679586,0.588462,0.5775,0.599336
V7-V9,exclude_0.995,Bacteria,all,anchor,Order,7800,4906,4200,0.856095,0.845994,0.865638,0.628974,0.618193,0.639629,0.538462,0.527382,0.549503
V7-V9,exclude_0.995,Bacteria,all,anchor,Family,7800,4499,3713,0.825295,0.813923,0.836111,0.576795,0.565795,0.587719,0.476026,0.464957,0.487118
V7-V9,exclude_0.995,Bacteria,all,anchor,Genus,7800,3871,2642,0.682511,0.667672,0.696988,0.496282,0.485191,0.507377,0.338718,0.328297,0.349298
V7-V9,exclude_0.995,Bacteria,all,anchor,Species,7800,6338,26,0.004102,0.002801,0.006004,0.812564,0.80375,0.82107,0.003333,0.002276,0.00488
V7-V9,exclude_0.995,Bacteria,all,consensus,Phylum,7800,6030,5419,0.898673,0.890801,0.906038,0.773077,0.763649,0.782236,0.694744,0.68443,0.704866
V7-V9,exclude_0.995,Bacteria,all,consensus,Class,7800,5232,4641,0.887041,0.878179,0.895336,0.670769,0.660259,0.681112,0.595,0.584062,0.605845
V7-V9,exclude_0.995,Bacteria,all,consensus,Order,7800,4998,4277,0.855742,0.845728,0.86521,0.640769,0.630055,0.651345,0.548333,0.537268,0.559351
V7-V9,exclude_0.995,Bacteria,all,consensus,Family,7800,4634,3800,0.820026,0.808701,0.83082,0.594103,0.583161,0.604951,0.487179,0.476096,0.498276
V7-V9,exclude_0.995,Bacteria,all,consensus,Genus,7800,3685,2607,0.707463,0.692564,0.721929,0.472436,0.461373,0.483526,0.334231,0.323846,0.344779
V7-V9,exclude_0.995,Bacteria,all,consensus,Species,7800,3164,12,0.003793,0.002171,0.006618,0.405641,0.394793,0.416582,0.001538,0.00088,0.002687
V7-V9,exclude_0.995,Bacteria,below,anchor,Phylum,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,anchor,Class,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,anchor,Order,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,anchor,Family,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,anchor,Genus,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,anchor,Species,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,consensus,Phylum,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,consensus,Class,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,consensus,Order,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,consensus,Family,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,consensus,Genus,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,below,consensus,Species,1394,0,0,,0.0,1.0,0.0,0.0,0.002748,0.0,0.0,0.002748
V7-V9,exclude_0.995,Bacteria,family,anchor,Phylum,685,625,476,0.7616,0.72666,0.793344,0.912409,0.888873,0.931345,0.694891,0.659401,0.728206
V7-V9,exclude_0.995,Bacteria,family,anchor,Class,685,382,289,0.756545,0.711092,0.796889,0.557664,0.520252,0.594434,0.421898,0.38545,0.459216
V7-V9,exclude_0.995,Bacteria,family,anchor,Order,685,323,215,0.665635,0.612505,0.714871,0.471533,0.434413,0.50897,0.313869,0.280236,0.349577
V7-V9,exclude_0.995,Bacteria,family,anchor,Family,685,273,150,0.549451,0.490151,0.607378,0.39854,0.36254,0.435672,0.218978,0.189622,0.251468
V7-V9,exclude_0.995,Bacteria,family,anchor,Genus,685,200,40,0.2,0.150452,0.260855,0.291971,0.259158,0.327104,0.058394,0.043174,0.07854
V7-V9,exclude_0.995,Bacteria,family,anchor,Species,685,677,1,0.001477,0.000261,0.008319,0.988321,0.977125,0.994071,0.00146,0.000258,0.008222
V7-V9,exclude_0.995,Bacteria,family,consensus,Phylum,685,584,462,0.791096,0.756276,0.822112,0.852555,0.824039,0.877138,0.674453,0.638474,0.708485
V7-V9,exclude_0.995,Bacteria,family,consensus,Class,685,386,298,0.772021,0.727609,0.811072,0.563504,0.526112,0.600187,0.435036,0.398375,0.472423
V7-V9,exclude_0.995,Bacteria,family,consensus,Order,685,336,226,0.672619,0.620739,0.720597,0.490511,0.453232,0.527896,0.329927,0.29575,0.366
V7-V9,exclude_0.995,Bacteria,family,consensus,Family,685,281,153,0.544484,0.486046,0.601722,0.410219,0.373984,0.447455,0.223358,0.193759,0.256041
V7-V9,exclude_0.995,Bacteria,family,consensus,Genus,685,190,38,0.2,0.149322,0.262568,0.277372,0.245158,0.31207,0.055474,0.040681,0.075226
