region,self_mode,true_genus,pred_genus,count
V4-V5_944R,exclude_0.995,Muricomes,Faecalicatena,2
V4-V5_944R,exclude_0.995,Arcobacter,Malaciobacter,2
V4-V5_944R,exclude_0.995,Sutterella,Phocaeicola,2
V4-V5_944R,exclude_0.995,Butyricicoccus,Intestinibacillus,2
V4-V5_944R,exclude_0.995,Igneacidithiobacillus,Acidithiobacillus,2
V4-V5_944R,exclude_0.995,Paenirhodobacter,Paracoccus,2
V4-V5_944R,exclude_0.995,Rhodohalobacter,Marinobacter,2
V4-V5_944R,exclude_0.995,Paraburkholderia,Caballeronia,2
V4-V5_944R,exclude_0.995,Williamsoniiplasma,Mycoplasma,2
V4-V5_944R,exclude_0.995,Anoxynatronum,Tindallia,2
V4-V5_944R,exclude_0.995,Allomuricauda,Flagellimonas,2
V4-V5_944R,exclude_0.995,Megasphaera,Streptococcus,2
V4-V5_944R,exclude_0.995,Lactimicrobium,Faecalibacterium,2
V4-V5_944R,exclude_0.995,Petrocella,Vallitalea,2
V4-V5_944R,exclude_0.995,Microvirgula,Laribacter,2
V4-V5_944R,exclude_0.995,Pseudothauera,Thauera,2
V4-V5_944R,exclude_0.995,Psychrilyobacter,Ilyobacter,2
V4-V5_944R,exclude_0.995,Mitsuokella,Selenomonas,2
V4-V5_944R,exclude_0.995,Peristeroidobacter,Steroidobacter,2
V4-V5_944R,exclude_0.995,Mycoplasma,Metamycoplasma,2
V4-V5_944R,exclude_0.995,Lactonifactor,Muricomes,2
V4-V5_944R,exclude_0.995,Candidatus Manganitrophus,Nitrospira,2
V4-V5_944R,exclude_0.995,Alkalimonas,Rheinheimera,2
V4-V5_944R,exclude_0.995,Chlamydiifrater,Chlamydia,2
V4-V5_944R,exclude_0.995,Pigmentibacter,Silvanigrella,2
V4-V5_944R,exclude_0.995,Slackia,Xiamenia,2
V4-V5_944R,exclude_0.995,Secundilactobacillus,Lacticaseibacillus,2
V4-V5_944R,exclude_0.995,Brochothrix,Listeria,2
V4-V5_944R,exclude_0.995,Falsiroseomonas,Roseomonas,2
V4-V5_944R,exclude_0.995,Spirulina,Limnospira,2
V4-V5_944R,exclude_0.995,Tuanshanicoccus,Facklamia,2
V4-V5_944R,exclude_0.995,Ramlibacter,Paracidovorax,2
V4-V5_944R,exclude_0.995,Deferrivibrio,Deferribacter,2
V4-V5_944R,exclude_0.995,Melittangium,Cystobacter,2
V4-V5_944R,exclude_0.995,Undibacterium,Pseudundibacterium,2
V4-V5_944R,exclude_0.995,Daejeonella,Flavihumibacter,2
V4-V5_944R,exclude_0.995,Desertivirga,Rubrilithobacter,2
V4-V5_944R,exclude_0.995,Longitalea,Niastella,2
V4-V5_944R,exclude_0.995,Kaistella,Chryseobacterium,2
V4-V5_944R,exclude_0.995,Faecalicatena,Mediterraneibacter,2
V4-V5_944R,exclude_0.995,Limnoraphis,Lyngbya,2
V4-V5_944R,exclude_0.995,Mediterraneibacter,Clostridium,2
V4-V5_944R,exclude_0.995,Pinibacter,Chitinophaga,2
V4-V5_944R,exclude_0.995,Bordetella,Achromobacter,2
V4-V5_944R,exclude_0.995,Nicoliella,Lacticaseibacillus,2
V4-V5_944R,exclude_0.995,Thermosynechococcus,Parathermosynechococcus,2
V4-V5_944R,exclude_0.995,Natronosalvus,Saliphagus,2
V4-V5_944R,exclude_0.995,Aedoeadaptatus,Peptoniphilus,2
V4-V5_944R,exclude_0.995,Blautia,Ruminococcus,2
V4-V5_944R,exclude_0.995,Flectobacillus,Arcicella,2
V4-V5_944R,exclude_0.995,Thomasclavelia,Coprobacillus,2
V4-V5_944R,exclude_0.995,Methanorbis,Methanocorpusculum,2
V4-V5_944R,exclude_0.995,Methanocrinis,Methanothrix,2
V4-V5_944R,exclude_0.995,Leptothoe,Leptolyngbya,2
V4-V5_944R,exclude_0.995,Sedimentibacter,Leclercia,2
V4-V5_944R,exclude_0.995,Halonovum,Halorarum,2
V4-V5_944R,exclude_0.995,Hyalangium,Corallococcus,2
V4-V5_944R,exclude_0.995,Limnothrix,Leptolyngbya,2
V4-V5_944R,exclude_0.995,Salarchaeum,Halobacterium,2
V4-V5_944R,exclude_0.995,Thiomicrolovo,Sulfurimonas,2
V4-V5_944R,exclude_0.995,Natronoarchaeum,Natranaeroarchaeum,2
V4-V5_944R,exclude_0.995,Halalkalibaculum,Fodinibius,2
V4-V5_944R,exclude_0.995,Methanoplanus,Methanomicrobium,2
V4-V5_944R,exclude_0.995,Coprothermobacter,Pelotomaculum,2
V4-V5_944R,exclude_0.995,Anaerotignum,Parabacteroides,2
V4-V5_944R,exclude_0.995,Bhargavaea,Sporosarcina,2
V4-V5_944R,exclude_0.995,Cystobacter,Melittangium,2
V4-V5_944R,exclude_0.995,Neolewinella,Lewinella,2
V4-V5_944R,exclude_0.995,Enterocloster,Intestinimonas,2
V4-V5_944R,exclude_0.995,Gemelliphila,Gemella,2
V4-V5_944R,exclude_0.995,Natronorubrum,Natrinema,2
V4-V5_944R,exclude_0.995,Motilibacter,Allostreptomyces,2
V4-V5_944R,exclude_0.995,Photobacterium,Vibrio,2
V4-V5_944R,exclude_0.995,Thermobacillus,Insulibacter,2
V4-V5_944R,exclude_0.995,Slackia,Eggerthella,2
V4-V5_944R,exclude_0.995,Streptantibioticus,Streptomyces,1
V4-V5_944R,exclude_0.995,Methanoregula,Diaphorobacter,1
V4-V5_944R,exclude_0.995,Chitinispirillum,Cellulosispirillum,1
V4-V5_944R,exclude_0.995,Dielma,Breznakia,1
V4-V5_944R,exclude_0.995,Leptotrichia,Amniculibacterium,1
V4-V5_944R,exclude_0.995,Luteimicrobium,Cellulomonas,1
V4-V5_944R,exclude_0.995,Succinispira,Anaeromusa,1
V4-V5_944R,exclude_0.995,Catalinimonas,Porifericola,1
V4-V5_944R,exclude_0.995,Magnetospirillum,Phaeospirillum,1
V4-V5_944R,exclude_0.995,Anabaenopsis,Nostoc,1
V4-V5_944R,exclude_0.995,Rhodothalassium,Iodidimonas,1
V4-V5_944R,exclude_0.995,Kineosphaera,Austwickia,1
V4-V5_944R,exclude_0.995,Geitlerinema,Capilliphycus,1
V4-V5_944R,exclude_0.995,Cruoricaptor,Chryseobacterium,1
V4-V5_944R,exclude_0.995,Acetitomaculum,Lachnoclostridium,1
V4-V5_944R,exclude_0.995,Peptoclostridium,Crassaminicella,1
V4-V5_944R,exclude_0.995,Desulfopila,Desulfomarina,1
V4-V5_944R,exclude_0.995,Dethiosulfatibacter,Falsiroseomonas,1
V4-V5_944R,exclude_0.995,Garciella,Irregularibacter,1
V4-V5_944R,exclude_0.995,Geopsychrobacter,Desulfuromusa,1
V4-V5_944R,exclude_0.995,Hellea,Granulosicoccus,1
V4-V5_944R,exclude_0.995,Hespellia,Bovifimicola,1
V4-V5_944R,exclude_0.995,Lutispora,Gracilibacter,1
V4-V5_944R,exclude_0.995,Seinonella,Croceifilum,1
V4-V5_944R,exclude_0.995,Parasporobacterium,Anaerobium,1
V4-V5_944R,exclude_0.995,Propionigenium,Ilyobacter,1
V4-V5_944R,exclude_0.995,Sporomusa,Mycobacterium,1
V4-V5_944R,exclude_0.995,Thermosyntropha,Syntrophomonas,1
V4-V5_944R,exclude_0.995,Thiohalospira,Aquisalimonas,1
V4-V5_944R,exclude_0.995,Tissierella,Wansuia,1
V4-V5_944R,exclude_0.995,Polycladomyces,Marinithermofilum,1
V4-V5_944R,exclude_0.995,Salinirubrum,Halorussus,1
V4-V5_944R,exclude_0.995,Synechococcus,Nodosilinea,1
V4-V5_944R,exclude_0.995,Deinococcus,Pseudomonas,1
V4-V5_944R,exclude_0.995,Edaphosphingomonas,Sphingomonas,1
V4-V5_944R,exclude_0.995,Allonocardiopsis,Thermobifida,1
V4-V5_944R,exclude_0.995,Marininema,Desmospora,1
V4-V5_944R,exclude_0.995,Chlorobaculum,Chlorobium,1
V4-V5_944R,exclude_0.995,Vagococcus,Enterococcus,1
V4-V5_944R,exclude_0.995,Pseudostreptobacillus,Streptobacillus,1
V4-V5_944R,exclude_0.995,Tangfeifania,Marinobacter,1
V4-V5_944R,exclude_0.995,Saccharicrinis,Labilibacter,1
V4-V5_944R,exclude_0.995,Marinilabilia,Natronoflexus,1
V4-V5_944R,exclude_0.995,Lihuaxuella,Paenactinomyces,1
V4-V5_944R,exclude_0.995,Bulleidia,Solobacterium,1
V4-V5_944R,exclude_0.995,Salinirussus,Halanaeroarchaeum,1
V4-V5_944R,exclude_0.995,Phormidium,Floridanema,1
V4-V5_944R,exclude_0.995,Vagococcus,Carnobacterium,1
V4-V5_944R,exclude_0.995,Piscicoccus,Austwickia,1
V4-V5_944R,exclude_0.995,Prochloron,Candidatus Paraprochloron,1
V4-V5_944R,exclude_0.995,Prochlorococcus,Balneola,1
V4-V5_944R,exclude_0.995,Millisia,Rhodococcus,1
V4-V5_944R,exclude_0.995,Litorimonas,Algimonas,1
V4-V5_944R,exclude_0.995,Priestia,Planococcus,1
V4-V5_944R,exclude_0.995,Globicatella,Fundicoccus,1
V4-V5_944R,exclude_0.995,Membranihabitans,Nesterenkonia,1
V4-V5_944R,exclude_0.995,Metasolibacillus,Lysinibacillus,1
V4-V5_944R,exclude_0.995,Calderihabitans,Neomoorella,1
V4-V5_944R,exclude_0.995,Roseovarius,Tropicibacter,1
V4-V5_944R,exclude_0.995,Leuconostoc,Eupransor,1
V4-V5_944R,exclude_0.995,Mangrovibacterium,Gaoshiqia,1
V4-V5_944R,exclude_0.995,Psychrosphaera,Vibrio,1
V4-V5_944R,exclude_0.995,Keratinibaculum,Tepidimicrobium,1
V4-V5_944R,exclude_0.995,Scytonema,Tolypothrix,1
V4-V5_944R,exclude_0.995,Mammaliicoccus,Staphylococcus,1
V4-V5_944R,exclude_0.995,Paucilactobacillus,Lacticaseibacillus,1
V4-V5_944R,exclude_0.995,Faecalimicrobium,Romboutsia,1
V4-V5_944R,exclude_0.995,Secundilactobacillus,Lentilactobacillus,1
V4-V5_944R,exclude_0.995,Faecalicoccus,Faecalitalea,1
V4-V5_944R,exclude_0.995,Anoxybacter,Neomoorella,1
V4-V5_944R,exclude_0.995,Risungbinella,Croceifilum,1
V4-V5_944R,exclude_0.995,Lyticum,Candidatus Lariskella,1
V4-V5_944R,exclude_0.995,Hydrogenothermus,Hydrogenivirga,1
V4-V5_944R,exclude_0.995,Olsenella,Solobacterium,1
V4-V5_944R,exclude_0.995,Actinotalea,Pseudactinotalea,1
V4-V5_944R,exclude_0.995,Microbacter,Paludibacter,1
V4-V5_944R,exclude_0.995,Allolucifera,Mycobacterium,1
V4-V5_944R,exclude_0.995,Allosalinactinospora,Lipingzhangella,1
V4-V5_944R,exclude_0.995,Haloactinomyces,Halopolyspora,1
V4-V5_944R,exclude_0.995,Romboutsia,Clostridium,1
V4-V5_944R,exclude_0.995,Granulicatella,Mycobacterium,1
V4-V5_944R,exclude_0.995,Quatrionicoccus,Azonexus,1
V4-V5_944R,exclude_0.995,Lancefieldella,Atopobium,1
V4-V5_944R,exclude_0.995,Halocalculus,Halobacterium,1
V4-V5_944R,exclude_0.995,Halopiger,Natrinema,1
V4-V5_944R,exclude_0.995,Anaerocellum,Caldicellulosiruptor,1
V4-V5_944R,exclude_0.995,Vulgatibacter,Thermobifida,1
V4-V5_944R,exclude_0.995,Metaclostridioides,Intestinibacter,1
V4-V5_944R,exclude_0.995,Candidatus Nucleicultrix,Caedimonas,1
V4-V5_944R,exclude_0.995,Chryseobacterium,Pseudoglutamicibacter,1
V4-V5_944R,exclude_0.995,Agrilactobacillus,Lactobacillus,1
V4-V5_944R,exclude_0.995,Caminibacter,Lebetimonas,1
V4-V5_944R,exclude_0.995,Metamycoplasma,Mycoplasma,1
V4-V5_944R,exclude_0.995,Microbispora,Amycolatopsis,1
V4-V5_944R,exclude_0.995,Oricola,Ahrensia,1
V4-V5_944R,exclude_0.995,Magnetofaba,Magnetococcus,1
V4-V5_944R,exclude_0.995,Chishuiella,Faecalibacter,1
V4-V5_944R,exclude_0.995,Peptoniphilus,Anaerosphaera,1
V4-V5_944R,exclude_0.995,Sandarakinorhabdus,Polymorphobacter,1
V4-V5_944R,exclude_0.995,Temperatibacter,Kordiimonas,1
V4-V5_944R,exclude_0.995,Cyclonatronum,Balneola,1
V4-V5_944R,exclude_0.995,Acetobacter,Wolbachia,1
V4-V5_944R,exclude_0.995,Dendrosporobacter,Mycobacterium,1
V4-V5_944R,exclude_0.995,Carbonactinospora,Thermostaphylospora,1
V4-V5_944R,exclude_0.995,Scopulibacillus,Terrilactibacillus,1
V4-V5_944R,exclude_0.995,Azonexus,Quatrionicoccus,1
V4-V5_944R,exclude_0.995,Neisseria,Uruburuella,1
V4-V5_944R,exclude_0.995,Zhongshania,Spongiibacter,1
V4-V5_944R,exclude_0.995,Novibacillus,Numidum,1
V4-V5_944R,exclude_0.995,Senegalimassilia,Faecalibacterium,1
V4-V5_944R,exclude_0.995,Carnobacterium,Succiniclasticum,1
V4-V5_944R,exclude_0.995,Labilibacter,Saccharicrinis,1
V4-V5_944R,exclude_0.995,Tamilnaduibacter,Marinobacter,1
V4-V5_944R,exclude_0.995,Paenactinomyces,Lihuaxuella,1
V4-V5_944R,exclude_0.995,Candidatus Johnevansia,Marinospirillum,1
V4-V5_944R,exclude_0.995,Neosynechococcus,Stenomitos,1
V4-V5_944R,exclude_0.995,Halopolyspora,Haloactinomyces,1
V4-V5_944R,exclude_0.995,Synechococcus,Meiothermus,1
V4-V5_944R,exclude_0.995,Acetivibrio,Bacillus,1
V4-V5_944R,exclude_0.995,Ruminiclostridium,Cellulosilyticum,1
V4-V5_944R,exclude_0.995,Phaeodactylibacter,Lyngbya,1
V4-V5_944R,exclude_0.995,Halotia,Dendronalium,1
V4-V5_944R,exclude_0.995,Wenjunlia,Streptomyces,1
V4-V5_944R,exclude_0.995,Aliiroseovarius,Planktotalea,1
V4-V5_944R,exclude_0.995,Croceifilum,Risungbinella,1
V4-V5_944R,exclude_0.995,Chroococcidiopsis,Gloeocapsa,1
V4-V5_944R,exclude_0.995,Silvibacterium,Acidipila,1
V4-V5_944R,exclude_0.995,Acididesulfobacillus,Sandarakinorhabdus,1
V4-V5_944R,exclude_0.995,Herbinix,Anaerobium,1
V4-V5_944R,exclude_0.995,Desmospora,Kroppenstedtia,1
V4-V5_944R,exclude_0.995,Marinithermofilum,Melghirimyces,1
V4-V5_944R,exclude_0.995,Xylanibacillus,Paenibacillus,1
V4-V5_944R,exclude_0.995,Candidatus Kinetoplastidibacterium,Bordetella,1
V4-V5_944R,exclude_0.995,Pseudoleptotrichia,Leptotrichia,1
V4-V5_944R,exclude_0.995,Beduini,Coprobacillus,1
V4-V5_944R,exclude_0.995,Bergeyella,Corynebacterium,1
V4-V5_944R,exclude_0.995,Lachnoclostridium,Acetitomaculum,1
V4-V5_944R,exclude_0.995,Megasphaera,Escherichia,1
V4-V5_944R,exclude_0.995,Pedobacter,Pelobium,1
V4-V5_944R,exclude_0.995,Terriglobus,Edaphobacter,1
V4-V5_944R,exclude_0.995,Lactobacillus,Bartonella,1
V4-V5_944R,exclude_0.995,Cytobacillus,Heyndrickxia,1
V4-V5_944R,exclude_0.995,Inconstantimicrobium,Sarcina,1
V4-V5_944R,exclude_0.995,Actinorugispora,Thermobifida,1
V4-V5_944R,exclude_0.995,Salininema,Glycomyces,1
V4-V5_944R,exclude_0.995,Candidatus Arcanibacter,Janthinobacterium,1
V4-V5_944R,exclude_0.995,Candidatus Magnetovum,Candidatus Magnetominusculus,1
V4-V5_944R,exclude_0.995,Fructilactobacillus,Levilactobacillus,1
V4-V5_944R,exclude_0.995,Anaerobium,Lachnotalea,1
V4-V5_944R,exclude_0.995,Antricoccus,Cumulibacter,1
V4-V5_944R,exclude_0.995,Kandleria,Intestinibaculum,1
V4-V5_944R,exclude_0.995,Candidatus Kryptonium,Candidatus Kryptobacter,1
V4-V5_944R,exclude_0.995,Thermotoga,Pseudothermotoga,1
V4-V5_944R,exclude_0.995,Heliobacterium,Candidatus Limenecus,1
V4-V5_944R,exclude_0.995,Halomicronema,Almyronema,1
V4-V5_944R,exclude_0.995,Rhodobacter,Paenirhodobacter,1
V4-V5_944R,exclude_0.995,Petrimonas,Proteiniphilum,1
V4-V5_944R,exclude_0.995,Proteiniphilum,Petrimonas,1
V4-V5_944R,exclude_0.995,Paludifilum,Marinithermofilum,1
V4-V5_944R,exclude_0.995,Candidatus Thermokryptus,Candidatus Chryseopegocella,1
V4-V5_944R,exclude_0.995,Calidithermus,Mycobacterium,1
V4-V5_944R,exclude_0.995,Desnuesiella,Clostridium,1
V4-V5_944R,exclude_0.995,Allofournierella,Owariibacterium,1
V4-V5_944R,exclude_0.995,Alloiococcus,Marinilactibacillus,1
V4-V5_944R,exclude_0.995,Candidatus Thiodiazotropha,Endozoicomonas,1
V4-V5_944R,exclude_0.995,Inediibacterium,Crassaminicella,1
V4-V5_944R,exclude_0.995,Acetatifactor,Helicobacter,1
V4-V5_944R,exclude_0.995,Anaeromassilibacillus,Clostridium,1
V4-V5_944R,exclude_0.995,Caenibacillus,Camelliibacillus,1
V4-V5_944R,exclude_0.995,Rhodobacter,Tritonibacter,1
V4-V5_944R,exclude_0.995,Natronobiforma,Natronobeatus,1
V4-V5_944R,exclude_0.995,Natrarchaeobius,Halopiger,1
V4-V5_944R,exclude_0.995,Natrarchaeobius,Natrinema,1
V4-V5_944R,exclude_0.995,Anaerolinea,Dehalococcoides,1
V4-V5_944R,exclude_0.995,Laribacter,Microvirgula,1
V4-V5_944R,exclude_0.995,Kallipyga,Khoudiadiopia,1
V4-V5_944R,exclude_0.995,Halomicrococcus,Halorussus,1
V4-V5_944R,exclude_0.995,Natronorubrum,Halostagnicola,1
V4-V5_944R,exclude_0.995,Negativicoccus,Peptostreptococcus,1
V4-V5_944R,exclude_0.995,Sulfurirhabdus,Sulfurimicrobium,1
V4-V5_944R,exclude_0.995,Mesomycoplasma,Mycoplasma,1
V4-V5_944R,exclude_0.995,Thermovibrio,Desulfurobacterium,1
V4-V5_944R,exclude_0.995,Bittarella (ex Durand et al. 2017),Neobittarella (ex Bilen et al. 2018),1
V4-V5_944R,exclude_0.995,Senegalia,Abyssisolibacter,1
V4-V5_944R,exclude_0.995,Atlanticothrix,Dendronalium,1
V4-V5_944R,exclude_0.995,Eubacterium,Roseburia,1
V4-V5_944R,exclude_0.995,Gracilibacter,Mycobacterium,1
V4-V5_944R,exclude_0.995,Nitratireductor,Aquamicrobium,1
V4-V5_944R,exclude_0.995,Bariatricus,Pseudocoprococcus,1
V4-V5_944R,exclude_0.995,Desulfatiglans,Desulfobacterium,1
V4-V5_944R,exclude_0.995,Anaerococcus,Corynebacterium,1
V4-V5_944R,exclude_0.995,Secundilactobacillus,Paucilactobacillus,1
V4-V5_944R,exclude_0.995,Lachnotalea,Anaerobium,1
V4-V5_944R,exclude_0.995,Oceanivirga,Streptobacillus,1
V4-V5_944R,exclude_0.995,Sediminivirga,Brevibacterium,1
V4-V5_944R,exclude_0.995,Arsenicitalea,Devosia,1
V4-V5_944R,exclude_0.995,Pauljensenia,Actinomyces,1
V4-V5_944R,exclude_0.995,Carboxydocella,Neomoorella,1
V4-V5_944R,exclude_0.995,Nitrospina,Desulfobacula,1
V4-V5_944R,exclude_0.995,Eikenella,Neisseria,1
V4-V5_944R,exclude_0.995,Adlercreutzia,Ureibacillus,1
V4-V5_944R,exclude_0.995,Irregularibacter,Garciella,1
V4-V5_944R,exclude_0.995,Extibacter,Lachnoclostridium,1
V4-V5_944R,exclude_0.995,Longibaculum,Coprobacillus,1
V4-V5_944R,exclude_0.995,Muricomes,Ruminococcus,1
V4-V5_944R,exclude_0.995,Leptospirillum,Ferrovum,1
V4-V5_944R,exclude_0.995,Lewinella,Neolewinella,1
V4-V5_944R,exclude_0.995,Fusicatenibacter,Eisenbergiella,1
V4-V5_944R,exclude_0.995,Elainella,Leptolyngbya,1
V4-V5_944R,exclude_0.995,Corticicoccus,Salinicoccus,1
V4-V5_944R,exclude_0.995,Anaerosacchariphilus,Ruminococcus,1
V4-V5_944R,exclude_0.995,Schaalia,Actinomyces,1
V4-V5_944R,exclude_0.995,Africanella,Lachnoclostridium,1
V4-V5_944R,exclude_0.995,Abyssicoccus,Salinicoccus,1
V4-V5_944R,exclude_0.995,Vacuolonema,Thermoleptolyngbya,1
V4-V5_944R,exclude_0.995,Gracilimonas,Balneola,1
V4-V5_944R,exclude_0.995,Qipengyuania,Erythrobacter,1
V4-V5_944R,exclude_0.995,Longivirga,Mycobacterium,1
V4-V5_944R,exclude_0.995,Lacunisphaera,Opitutus,1
V4-V5_944R,exclude_0.995,Methylovorus,Methylobacillus,1
V4-V5_944R,exclude_0.995,Culturomica,Odoribacter,1
V4-V5_944R,exclude_0.995,Provencibacterium,Collinsella,1
V4-V5_944R,exclude_0.995,Harryflintia,Collinsella,1
V4-V5_944R,exclude_0.995,Beduinella,Agathobaculum,1
V4-V5_944R,exclude_0.995,Massiliimalia,Clostridium,1
V4-V5_944R,exclude_0.995,Perlucidibaca,Paraperlucidibaca,1
V4-V5_944R,exclude_0.995,Floricoccus,Pseudolactococcus,1
V4-V5_944R,exclude_0.995,Nisaea,Marinobacter,1
V4-V5_944R,exclude_0.995,Niastella,Ferruginibacter,1
V4-V5_944R,exclude_0.995,Paenibacillus,Fontibacillus,1
V4-V5_944R,exclude_0.995,Coprococcus,Mediterraneibacter,1
V4-V5_944R,exclude_0.995,Urmitella,Varibaculum,1
V4-V5_944R,exclude_0.995,Alterileibacterium,Mogibacterium,1
V4-V5_944R,exclude_0.995,Anaerosalibacter,Sporanaerobacter,1
V4-V5_944R,exclude_0.995,Mobilibacterium,Allobaileyella,1
V4-V5_944R,exclude_0.995,Mordavella,Mediterraneibacter,1
V4-V5_944R,exclude_0.995,Negativibacillus,Parabacteroides,1
V4-V5_944R,exclude_0.995,Fervidobacterium,Streptococcus,1
V4-V5_944R,exclude_0.995,Criibacterium,Filifactor,1
V4-V5_944R,exclude_0.995,Acetomicrobium,Candidatus Darwinibacter,1
V4-V5_944R,exclude_0.995,Algisphaera,Phycisphaera,1
V4-V5_944R,exclude_0.995,Alkaliphilus,Acidaminobacter,1
V4-V5_944R,exclude_0.995,Aquabacterium,Piscinibacter,1
V4-V5_944R,exclude_0.995,Allobranchiibius,Yimella,1
V4-V5_944R,exclude_0.995,Candidatus Parepulonipiscium,Candidatus Epulonipiscium,1
V4-V5_944R,exclude_0.995,Salinivenus,Salinibacter,1
V4-V5_944R,exclude_0.995,Epidermidibacterium,Blastococcus,1
V4-V5_944R,exclude_0.995,Tepidiphilus,Thauera,1
V4-V5_944R,exclude_0.995,Allostreptomyces,Streptomyces,1
V4-V5_944R,exclude_0.995,Halanaerobium,Iocasia,1
V4-V5_944R,exclude_0.995,Erythrobacter,Altererythrobacter,1
V4-V5_944R,exclude_0.995,Arcobacter,Colwellia,1
V4-V5_944R,exclude_0.995,Traorella,Dielma,1
V4-V5_944R,exclude_0.995,Lactovum,Lactococcus,1
V4-V5_944R,exclude_0.995,Poseidonibacter,Arcobacter,1
V4-V5_944R,exclude_0.995,Candidatus Reconcilbacillus,Insulibacter,1
V4-V5_944R,exclude_0.995,Marmoricola,Nocardioides,1
V4-V5_944R,exclude_0.995,Halodesulfovibrio,Desulfovibrio,1
V4-V5_944R,exclude_0.995,Candidatus Cardinium,Bacillus,1
V4-V5_944R,exclude_0.995,Malaciobacter,Candidatus Marinarcus,1
V4-V5_944R,exclude_0.995,Pseudogulbenkiania,Ammoniphilus,1
V4-V5_944R,exclude_0.995,Bdellovibrio,Pseudobdellovibrio,1
V4-V5_944R,exclude_0.995,Pygmaiobacter,Faecalibacterium,1
V4-V5_944R,exclude_0.995,Erwinia,Pantoea,1
V4-V5_944R,exclude_0.995,Beduini,Mediterraneibacter,1
V4-V5_944R,exclude_0.995,Leptolyngbya,Oscillatoria,1
V4-V5_944R,exclude_0.995,Salinibacter,Salinivenus,1
V4-V5_944R,exclude_0.995,Eisenbergiella,Gallintestinimicrobium,1
V4-V5_944R,exclude_0.995,Aliiroseovarius,Thalassovita,1
V4-V5_944R,exclude_0.995,Robertmurraya,Niallia,1
V4-V5_944R,exclude_0.995,Lachnoclostridium,Hungatella,1
V4-V5_944R,exclude_0.995,Methylomusa,Mycobacterium,1
V4-V5_944R,exclude_0.995,Adhaeretor,Bythopirellula,1
V4-V5_944R,exclude_0.995,Christiangramia,Roseovarius,1
V4-V5_944R,exclude_0.995,Merdibacter,Faecalicoccus,1
V4-V5_944R,exclude_0.995,Ezakiella,Intestinibacter,1
V4-V5_944R,exclude_0.995,Lebetimonas,Caminibacter,1
V4-V5_944R,exclude_0.995,Dubosiella,Allobaculum,1
V4-V5_944R,exclude_0.995,Marasmitruncus,Anaerotruncus,1
V4-V5_944R,exclude_0.995,Phoenicibacter,Hallerella,1
V4-V5_944R,exclude_0.995,Candidatus Avelusimicrobium,Elusimicrobium,1
V4-V5_944R,exclude_0.995,Povalibacter,Wolbachia,1
V4-V5_944R,exclude_0.995,Chitinimonas,Parachitinimonas,1
V4-V5_944R,exclude_0.995,Tuberibacillus,Scopulibacillus,1
V4-V5_944R,exclude_0.995,Lachnoclostridium,Anaerosacchariphilus,1
V4-V5_944R,exclude_0.995,Lachnoclostridium,Blautia,1
V4-V5_944R,exclude_0.995,Gordonibacter,Adlercreutzia,1
V4-V5_944R,exclude_0.995,Lachnoclostridium,Mediterraneibacter,1
V4-V5_944R,exclude_0.995,Dehalococcoides,Rikenella,1
V4-V5_944R,exclude_0.995,Parafilimonas,Hanamia,1
V4-V5_944R,exclude_0.995,Peptoniphilus,Anaerococcus,1
V4-V5_944R,exclude_0.995,Capilliphycus,Limnoraphis,1
V4-V5_944R,exclude_0.995,Calothrix,Tolypothrix,1
V4-V5_944R,exclude_0.995,Denitratisoma,Candidatus Desulfobacillus,1
V4-V5_944R,exclude_0.995,Aquidulcibacter,Phenylobacterium,1
V4-V5_944R,exclude_0.995,Pseudohongiella,Candidatus Didemnitutus,1
V4-V5_944R,exclude_0.995,Monoglobus,Candidatus Roslinia,1
V4-V5_944R,exclude_0.995,Mangrovitalea,Marinobacter,1
V4-V5_944R,exclude_0.995,Konateibacter,Candidatus Galacturonatibacter,1
V4-V5_944R,exclude_0.995,Candidatus Electronema,Candidatus Electrothrix,1
V4-V5_944R,exclude_0.995,Candidatus Methanobinarius,Methanobrevibacter,1
V4-V5_944R,exclude_0.995,Francisella,Pseudofrancisella,1
V4-V5_944R,exclude_0.995,Nitratidesulfovibrio,Desulfovibrio,1
V4-V5_944R,exclude_0.995,Campylobacter,Capnocytophaga,1
V4-V5_944R,exclude_0.995,Salibacter,Owenweeksia,1
V4-V5_944R,exclude_0.995,Massilicoli,Dielma,1
V4-V5_944R,exclude_0.995,Thermocoleostomius,Egbenema,1
V4-V5_944R,exclude_0.995,Trichothermofontia,Leptolyngbya,1
V4-V5_944R,exclude_0.995,Halobacteriovorax,Bacteriovorax,1
V4-V5_944R,exclude_0.995,Romboutsia,Faecalimicrobium,1
V4-V5_944R,exclude_0.995,Thermobifida,Actinorugispora,1
V4-V5_944R,exclude_0.995,Agathobacter,Roseburia,1
V4-V5_944R,exclude_0.995,Paraclostridium,Finegoldia,1
V4-V5_944R,exclude_0.995,Balneola,Marinobacter,1
V4-V5_944R,exclude_0.995,Owenweeksia,Croceimicrobium,1
V4-V5_944R,exclude_0.995,Caldimicrobium,Thermodesulfobacterium,1
V4-V5_944R,exclude_0.995,Sulfuricurvum,Thiohalobacter,1
V4-V5_944R,exclude_0.995,Synechococcus,Picosynechococcus,1
V4-V5_944R,exclude_0.995,Thiohalobacter,Thiogranum,1
V4-V5_944R,exclude_0.995,Lachnoclostridium,Anaerocolumna,1
