amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
349922.6__V4-V5_944R,V4-V5_944R,species,349922.6,1.0,1.0,20,2,marginal_gain,2,82803.45,Trichococcus flocculiformis,Carnobacteriaceae,uncultured Carnobacteriaceae bacterium,,Carnobacteriaceae,family
2719234.6__V4,V4,species,2719234.6,1.0,1.0,20,1,marginal_gain,2,1286362.3,Lacrimispora celerecrescens,Lachnospiraceae,Lacrimispora sp.,Lacrimispora,Lachnospiraceae,genus
453842.10__V1-V2,V1-V2,species,453842.10,1.0,1.0,6,1,marginal_gain,1,59779.36,Paracoccus marcusii,Paracoccaceae,Paracoccus aestuarii,Paracoccus,Paracoccaceae,genus
1427364.60__V4-V5_944R,V4-V5_944R,species,1427364.60,1.0,1.0,2,4,species_dedup,1,1125411.11,Candidatus Pseudothioglobus singularis,Candidatus Pseudothioglobaceae,Candidatus Pseudothioglobus singularis,Candidatus Pseudothioglobus,Candidatus Pseudothioglobaceae,species
2562797.3__V4-V5_944R,V4-V5_944R,species,2562797.3,1.0,1.0,15,1,no_gene_set,2,2813577.3,Myxococcus landrumensis,Myxococcaceae,Myxococcus sp. AB022,Myxococcus,Myxococcaceae,genus
2874600.3__V4-V5_944R,V4-V5_944R,species,2874600.3,1.0,1.0,15,1,no_gene_set,2,2813577.3,Myxococcus landrumensis,Myxococcaceae,Myxococcus sp. AS-1-15,Myxococcus,Myxococcaceae,genus
2996786.3__V4-V5_944R,V4-V5_944R,species,2996786.3,1.0,1.0,15,2,no_gene_set,2,2813577.3,Myxococcus landrumensis,Myxococcaceae,Myxococcus sp. MISCRS1,Myxococcus,Myxococcaceae,genus
33.42__V4-V5_944R,V4-V5_944R,species,33.42,1.0,1.0,15,4,species_dedup,2,2813577.3,Myxococcus landrumensis,Myxococcaceae,Myxococcus fulvus,Myxococcus,Myxococcaceae,genus
2996915.3__V4-V5_944R,V4-V5_944R,species,2996915.3,1.0,1.0,20,1,tier_cap,2,1559.96,Clostridium tertium,Clostridiaceae,Clostridiaceae bacterium AF10-41,,Clostridiaceae,family
2320140.3__V4,V4,species,2320140.3,1.0,1.0,9,4,marginal_gain,1,1850254.3,Poseidonibacter parvus,Arcobacteraceae,Arcobacter peruensis,Arcobacter,Arcobacteraceae,family
29483.16__V3-V4,V3-V4,species,29483.16,1.0,1.0,20,1,tier_cap,2,631.86,Yersinia intermedia,Yersiniaceae,Yersinia aldovae,Yersinia,Yersiniaceae,genus
3034648.8__V3-V4,V3-V4,species,3034648.8,1.0,1.0,20,1,marginal_gain,2,585.51,Proteus vulgaris,Morganellaceae,Proteus appendicitidis,Proteus,Morganellaceae,genus
2793042.39__V4-V5_944R,V4-V5_944R,species,2793042.39,1.0,1.0,16,1,family_consensus,2,2576425.3,Citrobacter sp. wls711,Enterobacteriaceae,Victivallaceae bacterium,,Victivallaceae,lost
1335043.4__V3-V4,V3-V4,species,1335043.4,1.0,1.0,4,2,marginal_gain,2,1704088.3,,,Paradevosia shaoguanensis,Paradevosia,Devosiaceae,lost
3342383.3__V7-V9,V7-V9,species,3342383.3,1.0,1.0,1,1,family_consensus,2,1870988.10,Pseudoflavonifractor phocaeensis,Oscillospiraceae,Flintibacter porci,Flintibacter,,lost
361586.8__V4-V5_944R,V4-V5_944R,species,361586.8,1.0,1.0,4,1,marginal_gain,1,82374.95,Anaerovibrio lipolyticus,Selenomonadaceae,uncultured Anaerovibrio sp.,Anaerovibrio,Selenomonadaceae,genus
3070661.3__V1-V3,V1-V3,species,3070661.3,1.0,1.0,4,2,no_gene_set,1,1872491.17,Aminobacterium sp.,Aminobacteriaceae,Aminobacterium sp. MB27-C1,Aminobacterium,Aminobacteriaceae,genus
1950763.3__V1-V2,V1-V2,species,1950763.3,1.0,1.0,4,1,marginal_gain,1,1950764.3,Bacteroidetes bacterium UBA2412,,Bacteroidetes bacterium UBA2364,,,lost
1297742.4__V7-V9,V7-V9,species,1297742.4,1.0,1.0,6,2,no_gene_set,2,2831967.8,Myxococcus sp. SDU36,Myxococcaceae,Pseudomyxococcus hansupus,Pseudomyxococcus,Myxococcaceae,family
3383246.3__V7-V9,V7-V9,species,3383246.3,1.0,1.0,6,1,no_gene_set,2,2831967.8,Myxococcus sp. SDU36,Myxococcaceae,Myxococcus sp. 1LA,Myxococcus,Myxococcaceae,genus
2035255.4__V4-V5,V4-V5,species,2035255.4,1.0,1.0,2,2,no_gene_set,0,,,,Candidatus Methanoperedens sp. BLZ2,Candidatus Methanoperedens,Candidatus Methanoperedentaceae,abstain
2782470.3__V7-V9,V7-V9,species,2782470.3,1.0,1.0,6,1,marginal_gain,2,2928735.4,Streptococcus sp. O1,Streptococcaceae,Streptococcus sp. 19428wC2_LYSM12,Streptococcus,Streptococcaceae,genus
375353.5__V1-V3,V1-V3,species,375353.5,1.0,1.0,20,1,marginal_gain,2,611301.356,Xanthomonas citri,Lysobacteraceae,Xanthomonas axonopodis,Xanthomonas,Lysobacteraceae,genus
1798015.3__V7-V9,V7-V9,species,1798015.3,1.0,1.0,6,1,marginal_gain,2,402734.4,Flavobacterium terrigena,Flavobacteriaceae,Flavobacteria bacterium RIFCSPLOWO2_12_FULL_31_7,,,lost
1641972.3__V4,V4,species,1641972.3,1.0,1.0,3,1,marginal_gain,2,1662865.4,Paenirhodobacter sp. MME-103,,Rhodobacter lacus,Rhodobacter,,lost
102684.41__V7-V9,V7-V9,species,102684.41,1.0,1.0,3,6,marginal_gain,2,1306.81,Streptococcus sp.,Streptococcaceae,Streptococcus infantarius,Streptococcus,Streptococcaceae,genus
1977261.4__V3-V4,V3-V4,species,1977261.4,1.0,1.0,5,1,marginal_gain,1,1262759.3,Brachyspira sp. CAG:484,Brachyspiraceae,Brachyspira sp.,Brachyspira,Brachyspiraceae,genus
3088144.3__V4-V5_944R,V4-V5_944R,species,3088144.3,1.0,1.0,6,2,species_dedup,1,3090662.3,Cyanobacterium aponinum,Geminocystaceae,Cyanobacterium aponinum,Cyanobacterium,Geminocystaceae,species
1661580.5__V1-V3,V1-V3,species,1661580.5,1.0,1.0,7,1,marginal_gain,2,2035409.3,bacterium HR14,,Armatimonadetes bacterium GBS,,,lost
1661583.4__V1-V3,V1-V3,species,1661583.4,1.0,1.0,7,1,marginal_gain,2,2035409.3,bacterium HR14,,Armatimonadetes bacterium DC,,,lost
2997015.3__V4-V5,V4-V5,species,2997015.3,1.0,1.0,12,1,family_consensus,1,2978477.4,Eubacterium album,Eubacteriaceae,Lachnospiraceae bacterium AF10-20,,Lachnospiraceae,lost
1695166.6__V7-V9,V7-V9,species,1695166.6,1.0,1.0,20,1,tier_cap,2,3004093.3,Streptomyces camelliae,Streptomycetaceae,Streptomyces actinomycinicus,Streptomyces,Streptomycetaceae,genus
3070814.3__V1-V3,V1-V3,species,3070814.3,1.0,1.0,3,3,no_gene_set,0,,,,Anaerotignum sp. MB30-C6,Anaerotignum,Anaerotignaceae,abstain
1674906.4__V4-V5_944R,V4-V5_944R,species,1674906.4,1.0,1.0,1,1,family_consensus,1,3034609.7,Aminobacteriaceae bacterium,Aminobacteriaceae,Synergistales bacterium Syner_01,,,lost
2967226.4__V7-V9,V7-V9,species,2967226.4,1.0,1.0,1,1,family_consensus,2,1773.17167,Mycobacterium tuberculosis,Mycobacteriaceae,Granulicatella seriolae,Granulicatella,Carnobacteriaceae,lost
2029865.3__V4,V4,species,2029865.3,1.0,1.0,5,1,tier_cap,2,1046114.3,Pelagibacterium nitratireducens,Devosiaceae,Pelagibacterium lentulum,Pelagibacterium,Devosiaceae,genus
2984530.3__V4,V4,species,2984530.3,1.0,1.0,5,1,marginal_gain,2,1046114.3,Pelagibacterium nitratireducens,Devosiaceae,Pelagibacterium flavum,Pelagibacterium,Devosiaceae,genus
1916225.3__FullLength16S,FullLength16S,species,1916225.3,1.0,1.0,6,1,family_consensus,1,2847862.154,Cyanobacteriota bacterium,,Candidatus Gastranaerophilales bacterium HUM_12,,,lost
3033388.4__V7-V9,V7-V9,species,3033388.4,1.0,1.0,2,2,marginal_gain,1,3033392.3,Haloarcula regularis,Haloarculaceae,Haloarcula halobia,Haloarcula,Haloarculaceae,genus
1805478.3__V4-V5_944R,V4-V5_944R,species,1805478.3,1.0,1.0,6,1,tier_cap,2,133926.8,Olsenella uli,Atopobiaceae,Olsenella timonensis,Olsenella,Atopobiaceae,genus
3391029.3__V4,V4,species,3391029.3,1.0,1.0,11,1,marginal_gain,2,1232866.13,Caballeronia udeis,Burkholderiaceae,Caballeronia eucalypticola,Caballeronia,Burkholderiaceae,genus
2725313.35__V4-V5,V4-V5,species,2725313.35,1.0,1.0,1,1,family_consensus,1,413503.51,Cronobacter malonaticus,Enterobacteriaceae,Candidatus Krumholzibacteriota bacterium,,,lost
1434123.4__V4-V5,V4-V5,species,1434123.4,1.0,1.0,2,1,marginal_gain,2,1434099.4,Methanosarcina sp. Kolksee,Methanosarcinaceae,Methanosarcina vacuolata,Methanosarcina,Methanosarcinaceae,genus
2997333.6__V4-V5_944R,V4-V5_944R,species,2997333.6,1.0,1.0,5,1,family_consensus,1,575424.4,uncultured Conexibacteraceae bacterium,Conexibacteraceae,Baekduia alba,Baekduia,Baekduiaceae,lost
2202153.132__V4-V5_944R,V4-V5_944R,species,2202153.132,1.0,1.0,1,11,family_consensus,1,246130.138,uncultured Gemmatimonadaceae bacterium,Gemmatimonadaceae,Thermodesulfobacteriota bacterium,,,lost
1510276.3__V7-V9,V7-V9,species,1510276.3,1.0,1.0,1,1,family_consensus,2,3055421.3,Microcoleus sp. S36b_B5,Microcoleaceae,Blastomonas aquatica,Blastomonas,Blastomonadaceae,lost
3073653.3__V4,V4,species,3073653.3,1.0,1.0,5,1,marginal_gain,2,1382458.21,Aequorivita sinensis,Flavobacteriaceae,Aequorivita sediminis,Aequorivita,Flavobacteriaceae,genus
1776392.50__V3-V4,V3-V4,species,1776392.50,1.0,1.0,2,4,family_consensus,1,1155388.3,Clostridium sp. C1,Clostridiaceae,Massiliimicrobium timonense,Massiliimicrobium,Erysipelotrichaceae,lost
3060204.3__V1-V3,V1-V3,species,3060204.3,1.0,1.0,5,1,marginal_gain,1,2692804.3,Leptolyngbya sp. FACHB-238,Leptolyngbyaceae,Leptolyngbya boryana,Leptolyngbya,Leptolyngbyaceae,genus
1834192.3__V1-V3,V1-V3,species,1834192.3,1.0,1.0,6,1,marginal_gain,2,2815323.3,Enterococcus sp. DIV0242_7C1,Enterococcaceae,Candidatus Enterococcus dunnyi,Enterococcus,Enterococcaceae,genus
47479.3__V4,V4,species,47479.3,1.0,1.0,20,1,marginal_gain,2,2202249.3,Streptosporangium sp. 'caverna',Streptosporangiaceae,Streptosporangium album,Streptosporangium,Streptosporangiaceae,genus
47480.3__V4,V4,species,47480.3,1.0,1.0,20,1,marginal_gain,2,2202249.3,Streptosporangium sp. 'caverna',Streptosporangiaceae,Streptosporangium brasiliense,Streptosporangium,Streptosporangiaceae,genus
698418.4__V4,V4,species,698418.4,1.0,1.0,20,1,tier_cap,2,2202249.3,Streptosporangium sp. 'caverna',Streptosporangiaceae,Streptosporangium amethystogenes,Streptosporangium,Streptosporangiaceae,genus
387340.3__V4-V5_944R,V4-V5_944R,species,387340.3,1.0,1.0,1,1,no_gene_set,0,,,,Halorubrum aquaticum,Halorubrum,Haloferacaceae,abstain
1070421.3__V4-V5_944R,V4-V5_944R,species,1070421.3,1.0,1.0,3,1,marginal_gain,2,467997.7,Periweissella ghanensis,Lactobacillaceae,Periweissella fabalis,Periweissella,Lactobacillaceae,genus
546157.6__V4-V5_944R,V4-V5_944R,species,546157.6,1.0,1.0,3,1,marginal_gain,2,467997.7,Periweissella ghanensis,Lactobacillaceae,Periweissella fabaria,Periweissella,Lactobacillaceae,genus
2927224.4__V4-V5_944R,V4-V5_944R,species,2927224.4,1.0,1.0,13,2,marginal_gain,2,2994522.3,Akkermansia sp. NBRC 115031,Akkermansiaceae,Akkermansia massiliensis,Akkermansia,Akkermansiaceae,genus
1379154.3__V4,V4,species,1379154.3,1.0,1.0,6,1,marginal_gain,1,3386553.3,Alkalibacillus sp. S2W,Bacillaceae,Alkalibacillus almallahensis,Alkalibacillus,Bacillaceae,genus
309884.3__V4-V5_944R,V4-V5_944R,species,309884.3,1.0,1.0,4,1,marginal_gain,1,1706855.3,Deinococcus malanensis,Deinococcaceae,Deinococcus navajonensis,Deinococcus,Deinococcaceae,genus
1916229.3__FullLength16S,FullLength16S,species,1916229.3,1.0,1.0,2,1,family_consensus,1,1262690.3,Acinetobacter sp. CAG:196,Moraxellaceae,Candidatus Gastranaerophilales bacterium HUM_10,,,lost
3079936.3__V4-V5,V4-V5,species,3079936.3,1.0,1.0,1,1,no_gene_set,0,,,,Thermosynechococcaceae cyanobacterium Okahandja,,Thermosynechococcaceae,abstain
418010.3__V4-V5,V4-V5,species,418010.3,1.0,1.0,5,2,marginal_gain,2,2213.87,Methanosarcina sp.,Methanosarcinaceae,Methanosarcina subterranea,Methanosarcina,Methanosarcinaceae,genus
2268192.8__V4-V5,V4-V5,species,2268192.8,1.0,1.0,5,1,marginal_gain,2,1869227.793,bacterium,,Chlorobiota bacterium,,,lost
84377.16__V7-V9,V7-V9,species,84377.16,1.0,1.0,20,3,marginal_gain,2,159.67,Brachyspira hyodysenteriae,Brachyspiraceae,Brachyspira intermedia,Brachyspira,Brachyspiraceae,genus
3060204.3__V7-V9,V7-V9,species,3060204.3,1.0,1.0,2,1,marginal_gain,2,2692802.4,Leptolyngbya sp. FACHB-1624,Leptolyngbyaceae,Leptolyngbya boryana,Leptolyngbya,Leptolyngbyaceae,genus
1911679.53__V4-V5,V4-V5,species,1911679.53,1.0,1.0,20,1,family_consensus,1,437897.627,Megamonas funiformis,Selenomonadaceae,Veillonella infantium,Veillonella,Veillonellaceae,lost
3073603.3__V4-V5_944R,V4-V5_944R,species,3073603.3,1.0,1.0,20,1,marginal_gain,2,1491.2231,Clostridium botulinum,Clostridiaceae,Clostridium aquiflavi,Clostridium,Clostridiaceae,genus
86027.1405__V4,V4,species,86027.1405,1.0,1.0,6,7,marginal_gain,2,1081782.3,Paraburkholderia hiiakae,Burkholderiaceae,uncultured beta proteobacterium,,,lost
1697779.4__V4-V5_944R,V4-V5_944R,species,1697779.4,1.0,1.0,1,1,family_consensus,2,2719315.84,Enterocloster sp.,Lachnospiraceae,Clostridia bacterium UC5.1-1F7,,,lost
1341552.6__V4,V4,species,1341552.6,1.0,1.0,2,1,marginal_gain,2,2902625.5,,,Halobacterium rubrum,Halobacterium,Halobacteriaceae,lost
2528713.3__FullLength16S,FullLength16S,species,2528713.3,1.0,1.0,3,1,marginal_gain,1,2320857.3,Deinococcus cavernae,Deinococcaceae,Deinococcus fonticola,Deinococcus,Deinococcaceae,genus
2692776.3__V7-V9,V7-V9,species,2692776.3,1.0,1.0,8,1,family_consensus,2,231146.3,Tolypothrix tenuis,Tolypothrichaceae,Aulosira sp. FACHB-113,Aulosira,Fortieaceae,lost
3085646.4__V4-V5,V4-V5,species,3085646.4,1.0,1.0,6,1,family_consensus,1,1506.1419,Clostridium sp.,Clostridiaceae,Candidatus Onthocola sp.,Candidatus Onthocola,,lost
1926307.23__V4-V5_944R,V4-V5_944R,species,1926307.23,1.0,1.0,3,1,marginal_gain,1,3079307.3,,,Veillonella sp.,Veillonella,Veillonellaceae,lost
2692768.3__V4,V4,species,2692768.3,1.0,1.0,2,1,marginal_gain,1,1934309.3,Alkalinema sp. CACIAM 70d,Leptolyngbyaceae,Alkalinema sp. FACHB-956,Alkalinema,Leptolyngbyaceae,genus
2883200.4__V7-V9,V7-V9,species,2883200.4,1.0,1.0,20,1,marginal_gain,2,88431.1776,Dorea longicatena,Lachnospiraceae,Lachnospiraceae bacterium 210521-DFI.3.101,,Lachnospiraceae,family
2981789.20__V7-V9,V7-V9,species,2981789.20,1.0,1.0,20,2,tier_cap,2,88431.1776,Dorea longicatena,Lachnospiraceae,Dorea amylophila,Dorea,Lachnospiraceae,genus
3059210.4__V4-V5_944R,V4-V5_944R,species,3059210.4,1.0,1.0,1,1,family_consensus,2,2893879.8,Comamonadaceae bacterium M7527,Comamonadaceae,Betaproteobacteria bacterium LSUCC0117,,,lost
58231.8__V3-V4,V3-V4,species,58231.8,1.0,1.0,2,2,species_dedup,2,1125700.8,Treponema medium,Treponemataceae,Treponema medium,Treponema,Treponemataceae,species
2994078.3__V4-V5,V4-V5,species,2994078.3,1.0,1.0,3,1,marginal_gain,1,1898207.3786,Clostridiales bacterium,,Caproicibacterium sp. BJN0003,Caproicibacterium,Oscillospiraceae,lost
1697784.6__V1-V3,V1-V3,species,1697784.6,1.0,1.0,20,3,marginal_gain,2,2877527.12,Blautia parvula,Lachnospiraceae,Clostridia bacterium UC5.1-1D4,,,lost
1969171.3__V1-V3,V1-V3,species,1969171.3,1.0,1.0,20,1,marginal_gain,2,2877527.12,Blautia parvula,Lachnospiraceae,Blautia sp. LMAG:75,Blautia,Lachnospiraceae,genus
3133175.3__V1-V3,V1-V3,species,3133175.3,1.0,1.0,20,1,marginal_gain,2,2877527.12,Blautia parvula,Lachnospiraceae,Blautia caccae,Blautia,Lachnospiraceae,genus
1801922.3__V3-V4,V3-V4,species,1801922.3,1.0,1.0,4,1,marginal_gain,1,2053688.94,Candidatus Peribacteria bacterium,,Candidatus Peribacteria bacterium RIFCSPHIGHO2_02_FULL_55_24,,,lost
1801927.3__V3-V4,V3-V4,species,1801927.3,1.0,1.0,4,1,marginal_gain,1,2053688.94,Candidatus Peribacteria bacterium,,Candidatus Peribacteria bacterium RIFCSPLOWO2_01_FULL_54_110,,,lost
1801929.3__V3-V4,V3-V4,species,1801929.3,1.0,1.0,4,1,marginal_gain,1,2053688.94,Candidatus Peribacteria bacterium,,Candidatus Peribacteria bacterium RIFCSPLOWO2_02_FULL_55_36,,,lost
1637507.4__V3-V4,V3-V4,species,1637507.4,1.0,1.0,6,1,family_consensus,2,2026772.328,Opitutales bacterium,,Heliobacterium sp. N15.MGS-306,Heliobacterium,Heliobacteriaceae,lost
1667168.6__V4-V5_944R,V4-V5_944R,species,1667168.6,1.0,1.0,5,2,marginal_gain,1,36740.25,Dermabacter hominis,Dermabacteraceae,Dermabacter jinjuensis,Dermabacter,Dermabacteraceae,genus
1797949.3__V4-V5,V4-V5,species,1797949.3,1.0,1.0,2,1,marginal_gain,1,1797942.3,Elusimicrobia bacterium RIFCSPHIGHO2_02_FULL_39_36,,Elusimicrobia bacterium RIFCSPLOWO2_02_FULL_39_32,,,lost
1817726.3__V1-V3,V1-V3,species,1817726.3,1.0,1.0,4,1,marginal_gain,1,1817732.3,Candidatus Collierbacteria bacterium RIFOXYD1_FULL_46_26,,Candidatus Collierbacteria bacterium RIFOXYA2_FULL_46_10,,,lost
33070.4__V4-V5,V4-V5,species,33070.4,1.0,1.0,5,3,no_gene_set,1,2814275.10,Thermosynechococcus sp.,Thermosynechococcaceae,Parathermosynechococcus lividus,Parathermosynechococcus,Thermosynechococcaceae,family
2739507.3__V4-V5,V4-V5,species,2739507.3,1.0,1.0,3,3,marginal_gain,2,2052143.605,Anaerolineae bacterium,,Thermoflexaceae bacterium,,Thermoflexaceae,lost
1114962.9__V3-V4,V3-V4,species,1114962.9,1.0,1.0,2,1,marginal_gain,1,2072503.3,Actinoalloteichus sp. AHMU CJ021,Pseudonocardiaceae,Actinoalloteichus spitiensis,Actinoalloteichus,Pseudonocardiaceae,genus
1871037.1302__V4,V4,species,1871037.1302,1.0,1.0,12,1,family_consensus,2,1977087.5401,Pseudomonadota bacterium,,Flavobacteriaceae bacterium,,Flavobacteriaceae,lost
35746.12__V4-V5_944R,V4-V5_944R,species,35746.12,1.0,1.0,1,1,no_gene_set,0,,,,Haloferax gibbonsii,Haloferax,Haloferacaceae,abstain
1872521.58__V4,V4,species,1872521.58,1.0,1.0,2,1,no_gene_set,1,2510643.53,Anaeromyxobacteraceae bacterium,Anaeromyxobacteraceae,Anaeromyxobacter sp.,Anaeromyxobacter,Anaeromyxobacteraceae,family
2530045.3__V4,V4,species,2530045.3,1.0,1.0,16,1,marginal_gain,1,2144175.4,Megasphaera stantonii,Veillonellaceae,Megasphaera sp. SW808,Megasphaera,Veillonellaceae,genus
2293090.3__V4-V5,V4-V5,species,2293090.3,1.0,1.0,20,1,marginal_gain,2,33043.5,Coprococcus eutactus,Lachnospiraceae,Coprococcus sp. AF19-8AC,Coprococcus,Lachnospiraceae,genus
293389.28__V7-V9,V7-V9,species,293389.28,1.0,1.0,20,1,marginal_gain,1,2954564.3,Bacillus sp. FSL W7-1034,Bacillaceae,Bacillus aerophilus,Bacillus,Bacillaceae,genus
2862870.3__V4,V4,species,2862870.3,1.0,1.0,1,1,no_gene_set,0,,,,Salinarchaeum sp. IM2453,Salinarchaeum,Natronoarchaeaceae,abstain
1096246.51__V4-V5,V4-V5,species,1096246.51,1.0,1.0,20,8,marginal_gain,2,2613924.59,Hungatella sp.,Lachnospiraceae,Hungatella effluvii,Hungatella,Lachnospiraceae,genus
2528703.29__V4-V5,V4-V5,species,2528703.29,1.0,1.0,7,1,marginal_gain,1,2972665.39,Candidatus Caldarchaeum sp.,Candidatus Caldarchaeaceae,Aigarchaeota archaeon,,,lost
655657.22__V3-V4,V3-V4,species,655657.22,1.0,1.0,1,2,no_gene_set,1,1972561.120,Eggerthellaceae bacterium,Eggerthellaceae,uncultured Cryptobacterium sp.,Cryptobacterium,Eggerthellaceae,family
2607819.3__V4-V5_944R,V4-V5_944R,species,2607819.3,1.0,1.0,8,1,marginal_gain,2,2607820.3,Moorena sp. SIO4G2,Coleofasciculaceae,Moorena sp. SIO1F2,Moorena,Coleofasciculaceae,genus
568701.4__V4-V5_944R,V4-V5_944R,species,568701.4,1.0,1.0,8,1,tier_cap,2,2607820.3,Moorena sp. SIO4G2,Coleofasciculaceae,Moorena bouillonii,Moorena,Coleofasciculaceae,genus
2682977.3__V4,V4,species,2682977.3,1.0,1.0,2,1,marginal_gain,1,2873312.5,Deinococcus betulae,Deinococcaceae,Deinococcus arboris,Deinococcus,Deinococcaceae,genus
1618346.4__V4-V5,V4-V5,species,1618346.4,1.0,1.0,3,1,marginal_gain,1,1797699.3,candidate division CPR2 bacterium GWD2_39_7,,candidate division CPR2 bacterium GW2011_GWC2_39_35,,,lost
343517.10__V4-V5,V4-V5,species,343517.10,1.0,1.0,4,2,species_dedup,2,1220556.3,Paenibacillus barengoltzii,Paenibacillaceae,Paenibacillus barengoltzii,Paenibacillus,Paenibacillaceae,species
1673609.22__V4,V4,species,1673609.22,1.0,1.0,14,2,marginal_gain,2,1646498.5,Acinetobacter sp. TTH0-4,Moraxellaceae,Acinetobacter albensis,Acinetobacter,Moraxellaceae,genus
85993.3__V7-V9,V7-V9,species,85993.3,1.0,1.0,5,1,marginal_gain,1,297.17,Hydrogenophilus thermoluteolus,Hydrogenophilaceae,Hydrogenophilus hirschii,Hydrogenophilus,Hydrogenophilaceae,genus
2099665.22__V1-V3,V1-V3,species,2099665.22,1.0,1.0,1,2,no_gene_set,0,,,,Ardenticatenia bacterium,,,abstain
2109692.3__V1-V3,V1-V3,species,2109692.3,1.0,1.0,20,1,family_consensus,2,2952955.7,Coprobacillaceae bacterium,Coprobacillaceae,Erysipelotrichaceae bacterium GAM147,,Erysipelotrichaceae,lost
2719234.6__V1-V2,V1-V2,species,2719234.6,1.0,1.0,4,1,marginal_gain,2,58134.4,,,Lacrimispora sp.,Lacrimispora,Lachnospiraceae,lost
2262.12__V4,V4,species,2262.12,1.0,1.0,5,1,tier_cap,2,1609559.52,Pyrococcus kukulkanii,Thermococcaceae,Pyrococcus woesei,Pyrococcus,Thermococcaceae,genus
272844.18__V4,V4,species,272844.18,1.0,1.0,5,1,tier_cap,2,1609559.52,Pyrococcus kukulkanii,Thermococcaceae,Pyrococcus abyssi,Pyrococcus,Thermococcaceae,genus
2984131.5__V7-V9,V7-V9,species,2984131.5,1.0,1.0,4,1,family_consensus,2,2053307.201,Desulfobulbaceae bacterium,Desulfobulbaceae,Thiovibrio frasassiensis,Thiovibrio,Thiovibrionaceae,lost
1294265.11__V1-V2,V1-V2,species,1294265.11,1.0,1.0,10,1,tier_cap,2,2880221.4,Mesobacillus sp. S13,Bacillaceae,Mesobacillus boroniphilus,Mesobacillus,Bacillaceae,genus
1802071.3__V1-V2,V1-V2,species,1802071.3,1.0,1.0,2,1,marginal_gain,1,1802035.3,Candidatus Roizmanbacteria bacterium RIFCSPHIGHO2_02_FULL_37_13b,,Candidatus Roizmanbacteria bacterium RIFCSPLOWO2_02_FULL_36_11,,,lost
1702242.3__V7-V9,V7-V9,species,1702242.3,1.0,1.0,3,1,marginal_gain,2,1517.120,Thermoanaerobacterium thermosaccharolyticum,Thermoanaerobacteraceae,Thermoanaerobacterium butyriciformans,Thermoanaerobacterium,Thermoanaerobacteraceae,genus
201.35__V4-V5_944R,V4-V5_944R,species,201.35,1.0,1.0,2,2,family_consensus,1,1018.3,Capnocytophaga ochracea,Flavobacteriaceae,Campylobacter lari,Campylobacter,Campylobacteraceae,lost
1287640.3__V7-V9,V7-V9,species,1287640.3,1.0,1.0,6,2,marginal_gain,2,33037.9,Anaerococcus vaginalis,Peptoniphilaceae,Anaerococcus obesiensis,Anaerococcus,Peptoniphilaceae,genus
1294263.7__V7-V9,V7-V9,species,1294263.7,1.0,1.0,2,1,species_dedup,1,253314.5,Acetivibrio straminisolvens,Acetivibrionaceae,Acetivibrio straminisolvens,Acetivibrio,Acetivibrionaceae,species
2293251.3__V1-V2,V1-V2,species,2293251.3,1.0,1.0,9,1,marginal_gain,1,29466.1345,Veillonella parvula,Veillonellaceae,Veillonella sp. AF36-20BH,Veillonella,Veillonellaceae,genus
2998076.3__V1-V2,V1-V2,species,2998076.3,1.0,1.0,9,1,marginal_gain,1,29466.1345,Veillonella parvula,Veillonellaceae,Veillonellaceae bacterium AM38-13BH-r,,Veillonellaceae,family
2124.6__V1-V3,V1-V3,species,2124.6,1.0,1.0,20,2,family_consensus,2,2105.9,Mycoplasma leachii,Mycoplasmataceae,Metamycoplasma salivarium,Metamycoplasma,Metamycoplasmataceae,lost
3125782.3__V4,V4,species,3125782.3,1.0,1.0,4,1,marginal_gain,2,3072978.3,Methanolobus sediminis,Methanosarcinaceae,Methanolobus sp. WCC1,Methanolobus,Methanosarcinaceae,genus
1911520.49__V4-V5,V4-V5,species,1911520.49,1.0,1.0,1,7,marginal_gain,2,2728912.34,Dermatophilaceae bacterium,Dermatophilaceae,Actinomycetales bacterium,,,lost
