region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
V4-V5_944R,exclude_0.987,all,all,anchor,Genus,500,85,62,0.729412,0.62658,0.812404,0.17,0.13962,0.205412
V4-V5_944R,exclude_0.987,all,all,anchor,Species,500,228,0,0.0,0.0,0.016569,0.456,0.412845,0.499826
V4-V5_944R,exclude_0.987,all,all,consensus,Phylum,500,211,177,0.838863,0.783269,0.882338,0.422,0.379466,0.465723
V4-V5_944R,exclude_0.987,all,all,consensus,Class,500,140,118,0.842857,0.773526,0.893876,0.28,0.242436,0.320919
V4-V5_944R,exclude_0.987,all,all,consensus,Order,500,141,111,0.787234,0.712531,0.846701,0.282,0.244336,0.322988
V4-V5_944R,exclude_0.987,all,all,consensus,Family,500,126,96,0.761905,0.680487,0.827825,0.252,0.215934,0.291848
V4-V5_944R,exclude_0.987,all,all,consensus,Genus,500,95,72,0.757895,0.662832,0.832912,0.19,0.158027,0.2267
V4-V5_944R,exclude_0.987,all,all,consensus,Species,500,120,0,0.0,0.0,0.031019,0.24,0.204638,0.279327
V4-V5_944R,exclude_0.987,all,below,anchor,Phylum,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,anchor,Class,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,anchor,Order,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,anchor,Family,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,anchor,Genus,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,anchor,Species,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,consensus,Phylum,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,consensus,Class,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,consensus,Order,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,consensus,Family,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,consensus,Genus,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,below,consensus,Species,268,0,0,,0.0,1.0,0.0,0.0,0.014131
V4-V5_944R,exclude_0.987,all,family,anchor,Phylum,39,34,23,0.676471,0.508429,0.808684,0.871795,0.732943,0.943972
V4-V5_944R,exclude_0.987,all,family,anchor,Class,39,15,11,0.733333,0.480496,0.891025,0.384615,0.248914,0.541009
V4-V5_944R,exclude_0.987,all,family,anchor,Order,39,13,6,0.461538,0.232061,0.708562,0.333333,0.20633,0.490226
V4-V5_944R,exclude_0.987,all,family,anchor,Family,39,9,2,0.222222,0.063225,0.547411,0.230769,0.126458,0.383363
V4-V5_944R,exclude_0.987,all,family,anchor,Genus,39,6,2,0.333333,0.096771,0.700007,0.153846,0.072475,0.297295
V4-V5_944R,exclude_0.987,all,family,anchor,Species,39,39,0,0.0,-0.0,0.089667,1.0,0.910333,1.0
V4-V5_944R,exclude_0.987,all,family,consensus,Phylum,39,34,23,0.676471,0.508429,0.808684,0.871795,0.732943,0.943972
V4-V5_944R,exclude_0.987,all,family,consensus,Class,39,19,13,0.684211,0.460104,0.846356,0.487179,0.338652,0.638006
V4-V5_944R,exclude_0.987,all,family,consensus,Order,39,15,7,0.466667,0.248095,0.69883,0.384615,0.248914,0.541009
V4-V5_944R,exclude_0.987,all,family,consensus,Family,39,10,2,0.2,0.056682,0.509838,0.25641,0.145688,0.410817
V4-V5_944R,exclude_0.987,all,family,consensus,Genus,39,6,2,0.333333,0.096771,0.700007,0.153846,0.072475,0.297295
V4-V5_944R,exclude_0.987,all,family,consensus,Species,39,24,0,0.0,0.0,0.137976,0.615385,0.458991,0.751086
V4-V5_944R,exclude_0.987,all,genus,anchor,Phylum,193,183,151,0.825137,0.763577,0.873326,0.948187,0.907264,0.971616
V4-V5_944R,exclude_0.987,all,genus,anchor,Class,193,116,97,0.836207,0.7583,0.89256,0.601036,0.530628,0.667501
V4-V5_944R,exclude_0.987,all,genus,anchor,Order,193,118,94,0.79661,0.715177,0.85934,0.611399,0.541097,0.677353
V4-V5_944R,exclude_0.987,all,genus,anchor,Family,193,102,84,0.823529,0.738217,0.885357,0.528497,0.458204,0.597679
V4-V5_944R,exclude_0.987,all,genus,anchor,Genus,193,79,60,0.759494,0.654643,0.840278,0.409326,0.342382,0.47981
V4-V5_944R,exclude_0.987,all,genus,anchor,Species,193,189,0,0.0,0.0,0.01992,0.979275,0.947931,0.991911
V4-V5_944R,exclude_0.987,all,genus,consensus,Phylum,193,177,154,0.870056,0.812563,0.911828,0.917098,0.869589,0.948329
V4-V5_944R,exclude_0.987,all,genus,consensus,Class,193,121,105,0.867769,0.795963,0.916941,0.626943,0.55686,0.692071
V4-V5_944R,exclude_0.987,all,genus,consensus,Order,193,126,104,0.825397,0.749766,0.881773,0.65285,0.583295,0.716439
V4-V5_944R,exclude_0.987,all,genus,consensus,Family,193,116,94,0.810345,0.729508,0.871286,0.601036,0.530628,0.667501
V4-V5_944R,exclude_0.987,all,genus,consensus,Genus,193,89,70,0.786517,0.690472,0.858852,0.46114,0.392256,0.53154
V4-V5_944R,exclude_0.987,all,genus,consensus,Species,193,96,0,0.0,0.0,0.038476,0.497409,0.427612,0.567308
V4-V5_944R,exclude_0.995,Archaea,all,anchor,Phylum,250,67,52,0.776119,0.66293,0.859363,0.268,0.216911,0.326111
V4-V5_944R,exclude_0.995,Archaea,all,anchor,Class,250,47,42,0.893617,0.774057,0.953695,0.188,0.144426,0.241017
V4-V5_944R,exclude_0.995,Archaea,all,anchor,Order,250,42,36,0.857143,0.721589,0.93284,0.168,0.126759,0.21929
V4-V5_944R,exclude_0.995,Archaea,all,anchor,Family,250,31,28,0.903226,0.751001,0.966535,0.124,0.088748,0.170632
V4-V5_944R,exclude_0.995,Archaea,all,anchor,Genus,250,32,25,0.78125,0.61245,0.889762,0.128,0.092147,0.175112
V4-V5_944R,exclude_0.995,Archaea,all,anchor,Species,250,70,0,0.0,0.0,0.052023,0.28,0.227994,0.338664
V4-V5_944R,exclude_0.995,Archaea,all,consensus,Phylum,250,66,52,0.787879,0.674869,0.86922,0.264,0.213228,0.321915
V4-V5_944R,exclude_0.995,Archaea,all,consensus,Class,250,49,44,0.897959,0.782436,0.95562,0.196,0.15155,0.249651
V4-V5_944R,exclude_0.995,Archaea,all,consensus,Order,250,42,37,0.880952,0.749996,0.948062,0.168,0.126759,0.21929
V4-V5_944R,exclude_0.995,Archaea,all,consensus,Family,250,34,30,0.882353,0.733792,0.953286,0.136,0.098981,0.184036
V4-V5_944R,exclude_0.995,Archaea,all,consensus,Genus,250,32,24,0.75,0.578934,0.867476,0.128,0.092147,0.175112
V4-V5_944R,exclude_0.995,Archaea,all,consensus,Species,250,34,0,0.0,0.0,0.101515,0.136,0.098981,0.184036
V4-V5_944R,exclude_0.995,Archaea,below,anchor,Phylum,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,anchor,Class,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,anchor,Order,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,anchor,Family,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,anchor,Genus,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,anchor,Species,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,consensus,Phylum,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,consensus,Class,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,consensus,Order,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,consensus,Family,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,consensus,Genus,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,below,consensus,Species,180,0,0,,0.0,1.0,0.0,0.0,0.020895
V4-V5_944R,exclude_0.995,Archaea,family,anchor,Phylum,14,12,9,0.75,0.467695,0.911058,0.857143,0.600586,0.959906
V4-V5_944R,exclude_0.995,Archaea,family,anchor,Class,14,6,5,0.833333,0.436497,0.969947,0.428571,0.213808,0.674094
V4-V5_944R,exclude_0.995,Archaea,family,anchor,Order,14,5,3,0.6,0.230724,0.882379,0.357143,0.163447,0.612356
V4-V5_944R,exclude_0.995,Archaea,family,anchor,Family,14,2,0,0.0,0.0,0.65762,0.142857,0.040094,0.399414
V4-V5_944R,exclude_0.995,Archaea,family,anchor,Genus,14,2,0,0.0,0.0,0.65762,0.142857,0.040094,0.399414
V4-V5_944R,exclude_0.995,Archaea,family,anchor,Species,14,14,0,0.0,0.0,0.215311,1.0,0.784689,1.0
V4-V5_944R,exclude_0.995,Archaea,family,consensus,Phylum,14,12,9,0.75,0.467695,0.911058,0.857143,0.600586,0.959906
V4-V5_944R,exclude_0.995,Archaea,family,consensus,Class,14,8,6,0.75,0.409275,0.928521,0.571429,0.325906,0.786192
V4-V5_944R,exclude_0.995,Archaea,family,consensus,Order,14,5,3,0.6,0.230724,0.882379,0.357143,0.163447,0.612356
V4-V5_944R,exclude_0.995,Archaea,family,consensus,Family,14,2,0,0.0,0.0,0.65762,0.142857,0.040094,0.399414
V4-V5_944R,exclude_0.995,Archaea,family,consensus,Genus,14,2,0,0.0,0.0,0.65762,0.142857,0.040094,0.399414
V4-V5_944R,exclude_0.995,Archaea,family,consensus,Species,14,7,0,0.0,0.0,0.35433,0.5,0.267992,0.732008
V4-V5_944R,exclude_0.995,Archaea,genus,anchor,Phylum,20,19,17,0.894737,0.686059,0.970641,0.95,0.763869,0.991119
V4-V5_944R,exclude_0.995,Archaea,genus,anchor,Class,20,14,14,1.0,0.784689,1.0,0.7,0.481027,0.854523
V4-V5_944R,exclude_0.995,Archaea,genus,anchor,Order,20,13,12,0.923077,0.66686,0.98629,0.65,0.432854,0.818808
V4-V5_944R,exclude_0.995,Archaea,genus,anchor,Family,20,9,9,1.0,0.700855,1.0,0.45,0.258198,0.657915
V4-V5_944R,exclude_0.995,Archaea,genus,anchor,Genus,20,10,8,0.8,0.490162,0.943318,0.5,0.299298,0.700702
V4-V5_944R,exclude_0.995,Archaea,genus,anchor,Species,20,20,0,0.0,0.0,0.161125,1.0,0.838875,1.0
V4-V5_944R,exclude_0.995,Archaea,genus,consensus,Phylum,20,19,18,0.947368,0.753613,0.990648,0.95,0.763869,0.991119
V4-V5_944R,exclude_0.995,Archaea,genus,consensus,Class,20,15,15,1.0,0.796117,1.0,0.75,0.531299,0.888138
V4-V5_944R,exclude_0.995,Archaea,genus,consensus,Order,20,14,13,0.928571,0.685313,0.987278,0.7,0.481027,0.854523
V4-V5_944R,exclude_0.995,Archaea,genus,consensus,Family,20,10,10,1.0,0.722467,1.0,0.5,0.299298,0.700702
V4-V5_944R,exclude_0.995,Archaea,genus,consensus,Genus,20,10,7,0.7,0.396778,0.892209,0.5,0.299298,0.700702
V4-V5_944R,exclude_0.995,Archaea,genus,consensus,Species,20,11,0,0.0,0.0,0.258833,0.55,0.342085,0.741802
V4-V5_944R,exclude_0.995,Archaea,species,anchor,Phylum,36,36,26,0.722222,0.560075,0.841517,1.0,0.903581,1.0
V4-V5_944R,exclude_0.995,Archaea,species,anchor,Class,36,27,23,0.851852,0.675213,0.940841,0.75,0.589295,0.862495
V4-V5_944R,exclude_0.995,Archaea,species,anchor,Order,36,24,21,0.875,0.689961,0.956557,0.666667,0.50334,0.797854
V4-V5_944R,exclude_0.995,Archaea,species,anchor,Family,36,20,19,0.95,0.763869,0.991119,0.555556,0.395811,0.704587
V4-V5_944R,exclude_0.995,Archaea,species,anchor,Genus,36,20,17,0.85,0.639581,0.947631,0.555556,0.395811,0.704587
V4-V5_944R,exclude_0.995,Archaea,species,anchor,Species,36,36,0,0.0,0.0,0.096419,1.0,0.903581,1.0
V4-V5_944R,exclude_0.995,Archaea,species,consensus,Phylum,36,35,25,0.714286,0.549451,0.836735,0.972222,0.858303,0.99508
V4-V5_944R,exclude_0.995,Archaea,species,consensus,Class,36,26,23,0.884615,0.710241,0.959968,0.722222,0.560075,0.841517
V4-V5_944R,exclude_0.995,Archaea,species,consensus,Order,36,23,21,0.913043,0.73204,0.97582,0.638889,0.475751,0.775244
V4-V5_944R,exclude_0.995,Archaea,species,consensus,Family,36,22,20,0.909091,0.721851,0.974705,0.611111,0.448645,0.752151
V4-V5_944R,exclude_0.995,Archaea,species,consensus,Genus,36,20,17,0.85,0.639581,0.947631,0.555556,0.395811,0.704587
V4-V5_944R,exclude_0.995,Archaea,species,consensus,Species,36,16,0,0.0,0.0,0.193608,0.444444,0.295413,0.604189
V4-V5_944R,exclude_0.995,Bacteria,all,anchor,Phylum,250,177,148,0.836158,0.774601,0.883434,0.708,0.64883,0.760875
V4-V5_944R,exclude_0.995,Bacteria,all,anchor,Class,250,106,91,0.858491,0.779577,0.91233,0.424,0.364345,0.485955
V4-V5_944R,exclude_0.995,Bacteria,all,anchor,Order,250,113,90,0.79646,0.71306,0.860367,0.452,0.391497,0.513955
V4-V5_944R,exclude_0.995,Bacteria,all,anchor,Family,250,103,83,0.805825,0.719022,0.870637,0.412,0.352768,0.473895
V4-V5_944R,exclude_0.995,Bacteria,all,anchor,Genus,250,82,66,0.804878,0.706298,0.876171,0.328,0.272789,0.388416
V4-V5_944R,exclude_0.995,Bacteria,all,anchor,Species,250,181,1,0.005525,0.000976,0.030627,0.724,0.665515,0.775705
V4-V5_944R,exclude_0.995,Bacteria,all,consensus,Phylum,250,170,148,0.870588,0.811836,0.912963,0.68,0.619827,0.734725
V4-V5_944R,exclude_0.995,Bacteria,all,consensus,Class,250,111,96,0.864865,0.788955,0.916366,0.444,0.38372,0.505975
V4-V5_944R,exclude_0.995,Bacteria,all,consensus,Order,250,119,95,0.798319,0.717423,0.860558,0.476,0.414924,0.537802
V4-V5_944R,exclude_0.995,Bacteria,all,consensus,Family,250,111,87,0.783784,0.698404,0.850178,0.444,0.38372,0.505975
V4-V5_944R,exclude_0.995,Bacteria,all,consensus,Genus,250,81,67,0.82716,0.730539,0.894156,0.324,0.26903,0.384297
V4-V5_944R,exclude_0.995,Bacteria,all,consensus,Species,250,100,0,0.0,0.0,0.036993,0.4,0.341228,0.461798
V4-V5_944R,exclude_0.995,Bacteria,below,anchor,Phylum,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,anchor,Class,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,anchor,Order,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,anchor,Family,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,anchor,Genus,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,anchor,Species,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,consensus,Phylum,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,consensus,Class,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,consensus,Order,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,consensus,Family,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,consensus,Genus,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,below,consensus,Species,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4-V5_944R,exclude_0.995,Bacteria,family,anchor,Phylum,21,20,14,0.7,0.481027,0.854523,0.952381,0.773306,0.991544
V4-V5_944R,exclude_0.995,Bacteria,family,anchor,Class,21,9,6,0.666667,0.354202,0.879416,0.428571,0.2447,0.634534
V4-V5_944R,exclude_0.995,Bacteria,family,anchor,Order,21,8,3,0.375,0.136844,0.694258,0.380952,0.20751,0.591213
V4-V5_944R,exclude_0.995,Bacteria,family,anchor,Family,21,7,2,0.285714,0.082219,0.641066,0.333333,0.171948,0.546265
V4-V5_944R,exclude_0.995,Bacteria,family,anchor,Genus,21,4,2,0.5,0.150039,0.849961,0.190476,0.076676,0.400006
V4-V5_944R,exclude_0.995,Bacteria,family,anchor,Species,21,21,0,0.0,-0.0,0.154639,1.0,0.845361,1.0
V4-V5_944R,exclude_0.995,Bacteria,family,consensus,Phylum,21,19,14,0.736842,0.512084,0.881936,0.904762,0.710859,0.973481
V4-V5_944R,exclude_0.995,Bacteria,family,consensus,Class,21,10,7,0.7,0.396778,0.892209,0.47619,0.28344,0.676305
V4-V5_944R,exclude_0.995,Bacteria,family,consensus,Order,21,9,4,0.444444,0.188779,0.733349,0.428571,0.2447,0.634534
V4-V5_944R,exclude_0.995,Bacteria,family,consensus,Family,21,7,2,0.285714,0.082219,0.641066,0.333333,0.171948,0.546265
V4-V5_944R,exclude_0.995,Bacteria,family,consensus,Genus,21,4,2,0.5,0.150039,0.849961,0.190476,0.076676,0.400006
V4-V5_944R,exclude_0.995,Bacteria,family,consensus,Species,21,16,0,0.0,0.0,0.193608,0.761905,0.549088,0.89372
V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,Phylum,74,68,57,0.838235,0.7331,0.907199,0.918919,0.834181,0.96231
V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,Class,74,34,30,0.882353,0.733792,0.953286,0.459459,0.350734,0.572187
V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,Order,74,40,33,0.825,0.6805,0.912546,0.540541,0.427813,0.649266
V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,Family,74,37,30,0.810811,0.657953,0.9052,0.5,0.388926,0.611074
V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,Genus,74,27,20,0.740741,0.553214,0.868296,0.364865,0.264386,0.478682
V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,Species,74,71,0,0.0,0.0,0.051328,0.959459,0.887453,0.986118
V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,Phylum,74,65,58,0.892308,0.793987,0.946846,0.878378,0.784734,0.934677
V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,Class,74,37,33,0.891892,0.752915,0.957148,0.5,0.388926,0.611074
V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,Order,74,43,36,0.837209,0.700276,0.918834,0.581081,0.467403,0.686757
V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,Family,74,43,33,0.767442,0.622555,0.868463,0.581081,0.467403,0.686757
V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,Genus,74,29,23,0.793103,0.616099,0.901539,0.391892,0.288649,0.505805
V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,Species,74,43,0,0.0,0.0,0.08201,0.581081,0.467403,0.686757
V4-V5_944R,exclude_0.995,Bacteria,species,anchor,Phylum,90,89,77,0.865169,0.778961,0.921157,0.988889,0.939716,0.998036
V4-V5_944R,exclude_0.995,Bacteria,species,anchor,Class,90,63,55,0.873016,0.76893,0.934227,0.7,0.598735,0.784891
V4-V5_944R,exclude_0.995,Bacteria,species,anchor,Order,90,65,54,0.830769,0.721836,0.902788,0.722222,0.622048,0.804203
V4-V5_944R,exclude_0.995,Bacteria,species,anchor,Family,90,59,51,0.864407,0.754603,0.929658,0.655556,0.552835,0.745541
V4-V5_944R,exclude_0.995,Bacteria,species,anchor,Genus,90,51,44,0.862745,0.742783,0.931889,0.566667,0.463641,0.664234
V4-V5_944R,exclude_0.995,Bacteria,species,anchor,Species,90,89,1,0.011236,0.001986,0.060932,0.988889,0.939716,0.998036
V4-V5_944R,exclude_0.995,Bacteria,species,consensus,Phylum,90,86,76,0.883721,0.799028,0.9356,0.955556,0.891231,0.982583
V4-V5_944R,exclude_0.995,Bacteria,species,consensus,Class,90,64,56,0.875,0.772254,0.935278,0.711111,0.61036,0.794579
V4-V5_944R,exclude_0.995,Bacteria,species,consensus,Order,90,67,55,0.820896,0.712525,0.894464,0.744444,0.645624,0.823252
V4-V5_944R,exclude_0.995,Bacteria,species,consensus,Family,90,61,52,0.852459,0.742768,0.920388,0.677778,0.575668,0.765332
V4-V5_944R,exclude_0.995,Bacteria,species,consensus,Genus,90,48,42,0.875,0.752995,0.941429,0.533333,0.431022,0.632916
V4-V5_944R,exclude_0.995,Bacteria,species,consensus,Species,90,41,0,0.0,-0.0,0.085668,0.455556,0.356596,0.558154
V4-V5_944R,exclude_0.995,all,all,anchor,Phylum,500,244,200,0.819672,0.766597,0.862837,0.488,0.444445,0.531738
V4-V5_944R,exclude_0.995,all,all,anchor,Class,500,153,133,0.869281,0.806711,0.913762,0.306,0.267213,0.347745
V4-V5_944R,exclude_0.995,all,all,anchor,Order,500,155,126,0.812903,0.744217,0.866454,0.31,0.271039,0.351858
V4-V5_944R,exclude_0.995,all,all,anchor,Family,500,134,111,0.828358,0.755598,0.882817,0.268,0.231054,0.308484
V4-V5_944R,exclude_0.995,all,all,anchor,Genus,500,114,91,0.798246,0.715417,0.861629,0.228,0.193382,0.266766
V4-V5_944R,exclude_0.995,all,all,anchor,Species,500,251,1,0.003984,0.000704,0.022218,0.502,0.458326,0.545643
V4-V5_944R,exclude_0.995,all,all,consensus,Phylum,500,236,200,0.847458,0.79605,0.887735,0.472,0.428623,0.515804
V4-V5_944R,exclude_0.995,all,all,consensus,Class,500,160,140,0.875,0.81481,0.917605,0.32,0.280618,0.362127
V4-V5_944R,exclude_0.995,all,all,consensus,Order,500,161,132,0.819876,0.753285,0.871558,0.322,0.282536,0.364178
V4-V5_944R,exclude_0.995,all,all,consensus,Family,500,145,117,0.806897,0.735068,0.862883,0.29,0.251947,0.331255
V4-V5_944R,exclude_0.995,all,all,consensus,Genus,500,113,91,0.80531,0.722777,0.867767,0.226,0.19151,0.264668
V4-V5_944R,exclude_0.995,all,all,consensus,Species,500,134,0,0.0,0.0,0.027869,0.268,0.231054,0.308484
V4-V5_944R,exclude_0.995,all,below,anchor,Phylum,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,anchor,Class,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,anchor,Order,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,anchor,Family,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,anchor,Genus,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,anchor,Species,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,consensus,Phylum,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,consensus,Class,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,consensus,Order,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,consensus,Family,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,consensus,Genus,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,below,consensus,Species,245,0,0,,0.0,1.0,0.0,0.0,0.015437
V4-V5_944R,exclude_0.995,all,family,anchor,Phylum,35,32,23,0.71875,0.546255,0.844354,0.914286,0.776207,0.970418
V4-V5_944R,exclude_0.995,all,family,anchor,Class,35,15,11,0.733333,0.480496,0.891025,0.428571,0.279846,0.591426
V4-V5_944R,exclude_0.995,all,family,anchor,Order,35,13,6,0.461538,0.232061,0.708562,0.371429,0.231658,0.536631
V4-V5_944R,exclude_0.995,all,family,anchor,Family,35,9,2,0.222222,0.063225,0.547411,0.257143,0.14163,0.420693
V4-V5_944R,exclude_0.995,all,family,anchor,Genus,35,6,2,0.333333,0.096771,0.700007,0.171429,0.081026,0.326823
V4-V5_944R,exclude_0.995,all,family,anchor,Species,35,35,0,0.0,0.0,0.098901,1.0,0.901099,1.0
V4-V5_944R,exclude_0.995,all,family,consensus,Phylum,35,31,23,0.741935,0.567539,0.862983,0.885714,0.740485,0.954648
V4-V5_944R,exclude_0.995,all,family,consensus,Class,35,18,13,0.722222,0.491273,0.875002,0.514286,0.355688,0.670058
V4-V5_944R,exclude_0.995,all,family,consensus,Order,35,14,7,0.5,0.267992,0.732008,0.4,0.255507,0.564273
V4-V5_944R,exclude_0.995,all,family,consensus,Family,35,9,2,0.222222,0.063225,0.547411,0.257143,0.14163,0.420693
V4-V5_944R,exclude_0.995,all,family,consensus,Genus,35,6,2,0.333333,0.096771,0.700007,0.171429,0.081026,0.326823
V4-V5_944R,exclude_0.995,all,family,consensus,Species,35,23,0,0.0,0.0,0.143117,0.657143,0.491519,0.791683
V4-V5_944R,exclude_0.995,all,genus,anchor,Phylum,94,87,74,0.850575,0.760954,0.910546,0.925532,0.854188,0.963461
V4-V5_944R,exclude_0.995,all,genus,anchor,Class,94,48,44,0.916667,0.804467,0.967116,0.510638,0.411169,0.609272
