amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
3121696.7__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,3121696.7,3121696,0.9844,2,2,1,1,1,2,,,,,,,,,,0,0
3121696.7__V7-V9,V7-V9,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V7-V9,V7-V9,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.9734,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.9734,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V7-V9,V7-V9,exclude_0.995,Bacteria,species,anchor,3121696.7,3121696,0.9927,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3121696.7__V7-V9,V7-V9,exclude_0.995,Bacteria,species,consensus,3121696.7,3121696,0.9927,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3134679.12__FullLength16S,FullLength16S,include,Archaea,below,anchor,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__FullLength16S,FullLength16S,include,Archaea,below,consensus,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V1-V2,V1-V2,include,Archaea,below,anchor,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V1-V2,V1-V2,include,Archaea,below,consensus,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V1-V3,V1-V3,include,Archaea,below,anchor,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V1-V3,V1-V3,include,Archaea,below,consensus,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V3-V4,V3-V4,include,Archaea,below,anchor,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V3-V4,V3-V4,include,Archaea,below,consensus,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V4,V4,include,Archaea,species,anchor,3134679.12,3134679,1.0,2,0,1,1,1,10,1,1,1,1,1,1,Species,,,0,0
3134679.12__V4,V4,include,Archaea,species,consensus,3134679.12,3134679,1.0,2,0,1,1,1,10,1,1,1,1,1,,Genus,,,0,0
3134679.12__V4,V4,exclude_0.987,Archaea,genus,anchor,3134679.12,3134679,0.9863,1,18,1,1,1,10,1,1,1,,,0,Order,Species,self_displaced,0,0
3134679.12__V4,V4,exclude_0.987,Archaea,genus,consensus,3134679.12,3134679,0.9863,1,18,1,1,1,10,1,1,1,,,0,Order,Species,self_displaced,0,0
3134679.12__V4,V4,exclude_0.995,Archaea,species,anchor,3134679.12,3134679,0.9932,1,16,1,1,1,10,1,1,1,0,,0,Order,Family,self_displaced,0,0
3134679.12__V4,V4,exclude_0.995,Archaea,species,consensus,3134679.12,3134679,0.9932,1,16,1,1,1,10,1,1,1,0,,0,Order,Family,self_displaced,0,0
3134679.12__V4-V5,V4-V5,include,Archaea,species,anchor,3134679.12,3134679,1.0,2,0,1,1,1,8,1,1,1,1,1,1,Species,,,0,0
3134679.12__V4-V5,V4-V5,include,Archaea,species,consensus,3134679.12,3134679,1.0,2,0,1,1,1,8,1,1,1,1,1,,Genus,,,0,0
3134679.12__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,3134679.12,3134679,0.9856,2,17,1,1,1,8,1,1,1,0,,0,Order,Family,self_displaced,0,0
3134679.12__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,3134679.12,3134679,0.9856,2,17,1,1,1,8,1,1,1,0,,,Order,Family,self_displaced,0,0
3134679.12__V4-V5,V4-V5,exclude_0.995,Archaea,species,anchor,3134679.12,3134679,0.9904,2,14,1,1,1,8,1,1,1,0,,0,Order,Family,self_displaced,0,0
3134679.12__V4-V5,V4-V5,exclude_0.995,Archaea,species,consensus,3134679.12,3134679,0.9904,2,14,1,1,1,8,1,1,1,0,,,Order,Family,self_displaced,0,0
3134679.12__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,3134679.12,3134679,,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3134679.12__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,3134679.12,3134679,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3134679.12__V7-V9,V7-V9,include,Archaea,species,anchor,3134679.12,3134679,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3134679.12__V7-V9,V7-V9,include,Archaea,species,consensus,3134679.12,3134679,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3134679.12__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,3134679.12,3134679,0.9832,2,1,1,1,1,1,1,1,1,,,0,Order,Species,self_displaced,0,0
3134679.12__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,3134679.12,3134679,0.9832,2,1,1,1,1,1,1,1,1,,,0,Order,Species,self_displaced,0,0
3134679.12__V7-V9,V7-V9,exclude_0.995,Archaea,genus,anchor,3134679.12,3134679,0.9832,2,1,1,1,1,1,1,1,1,,,0,Order,Species,self_displaced,0,0
3134679.12__V7-V9,V7-V9,exclude_0.995,Archaea,genus,consensus,3134679.12,3134679,0.9832,2,1,1,1,1,1,1,1,1,,,0,Order,Species,self_displaced,0,0
3156486.3__FullLength16S,FullLength16S,include,Archaea,below,anchor,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__FullLength16S,FullLength16S,include,Archaea,below,consensus,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V1-V2,V1-V2,include,Archaea,below,anchor,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V1-V2,V1-V2,include,Archaea,below,consensus,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V1-V3,V1-V3,include,Archaea,below,anchor,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V1-V3,V1-V3,include,Archaea,below,consensus,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V3-V4,V3-V4,include,Archaea,below,anchor,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V3-V4,V3-V4,include,Archaea,below,consensus,3156486.3,3156486,,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3156486.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,3156486.3,3156486,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3156486.3__V4,V4,include,Archaea,species,anchor,3156486.3,3156486,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3156486.3__V4,V4,include,Archaea,species,consensus,3156486.3,3156486,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3156486.3__V4,V4,exclude_0.987,Archaea,genus,anchor,3156486.3,3156486,0.9863,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V4,V4,exclude_0.987,Archaea,genus,consensus,3156486.3,3156486,0.9863,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V4,V4,exclude_0.995,Archaea,species,anchor,3156486.3,3156486,0.9932,1,1,1,1,1,1,1,1,1,1,,0,Family,Species,self_displaced,0,0
3156486.3__V4,V4,exclude_0.995,Archaea,species,consensus,3156486.3,3156486,0.9932,1,1,1,1,1,1,1,1,1,1,,0,Family,Species,self_displaced,0,0
3156486.3__V4-V5,V4-V5,include,Archaea,species,anchor,3156486.3,3156486,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3156486.3__V4-V5,V4-V5,include,Archaea,species,consensus,3156486.3,3156486,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3156486.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,3156486.3,3156486,0.9591,4,3,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,3156486.3,3156486,0.9591,4,3,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
3156486.3__V4-V5,V4-V5,exclude_0.995,Archaea,species,anchor,3156486.3,3156486,0.988,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V4-V5,V4-V5,exclude_0.995,Archaea,species,consensus,3156486.3,3156486,0.988,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V4-V5_944R,V4-V5_944R,include,Archaea,species,anchor,3156486.3,3156486,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3156486.3__V4-V5_944R,V4-V5_944R,include,Archaea,species,consensus,3156486.3,3156486,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3156486.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,genus,anchor,3156486.3,3156486,0.9603,4,3,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,genus,consensus,3156486.3,3156486,0.9603,4,3,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
3156486.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,species,anchor,3156486.3,3156486,0.989,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,species,consensus,3156486.3,3156486,0.989,1,2,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V7-V9,V7-V9,include,Archaea,species,anchor,3156486.3,3156486,1.0,1,0,1,1,1,2,1,1,1,1,1,1,Species,,,0,0
3156486.3__V7-V9,V7-V9,include,Archaea,species,consensus,3156486.3,3156486,1.0,1,0,1,1,1,2,1,1,1,1,1,1,Species,,,0,0
3156486.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,3156486.3,3156486,0.9806,1,2,1,1,1,2,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,3156486.3,3156486,0.9806,1,2,1,1,1,2,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V7-V9,V7-V9,exclude_0.995,Archaea,genus,anchor,3156486.3,3156486,0.9806,1,2,1,1,1,2,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3156486.3__V7-V9,V7-V9,exclude_0.995,Archaea,genus,consensus,3156486.3,3156486,0.9806,1,2,1,1,1,2,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3238636.3__FullLength16S,FullLength16S,include,Archaea,below,anchor,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__FullLength16S,FullLength16S,include,Archaea,below,consensus,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V1-V2,V1-V2,include,Archaea,below,anchor,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V1-V2,V1-V2,include,Archaea,below,consensus,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V1-V3,V1-V3,include,Archaea,below,anchor,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V1-V3,V1-V3,include,Archaea,below,consensus,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V3-V4,V3-V4,include,Archaea,below,anchor,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V3-V4,V3-V4,include,Archaea,below,consensus,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V4,V4,include,Archaea,species,anchor,3238636.3,3238636,1.0,1,0,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4,V4,include,Archaea,species,consensus,3238636.3,3238636,1.0,1,0,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4,V4,exclude_0.987,Archaea,genus,anchor,3238636.3,3238636,0.9829,5,4,1,0,0,2,,,,,,,,,,0,0
3238636.3__V4,V4,exclude_0.987,Archaea,genus,consensus,3238636.3,3238636,0.9829,5,4,1,0,0,2,1,1,0,0,0,,Class,Order,self_displaced,0,0
3238636.3__V4,V4,exclude_0.995,Archaea,genus,anchor,3238636.3,3238636,0.9829,5,4,1,0,0,2,,,,,,,,,,0,0
3238636.3__V4,V4,exclude_0.995,Archaea,genus,consensus,3238636.3,3238636,0.9829,5,4,1,0,0,2,1,1,0,0,0,,Class,Order,self_displaced,0,0
3238636.3__V4-V5,V4-V5,include,Archaea,species,anchor,3238636.3,3238636,1.0,1,0,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4-V5,V4-V5,include,Archaea,species,consensus,3238636.3,3238636,1.0,1,0,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,3238636.3,3238636,0.9832,1,4,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,3238636.3,3238636,0.9832,1,4,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4-V5,V4-V5,exclude_0.995,Archaea,genus,anchor,3238636.3,3238636,0.9832,1,4,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4-V5,V4-V5,exclude_0.995,Archaea,genus,consensus,3238636.3,3238636,0.9832,1,4,1,0,0,2,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,3238636.3,3238636,,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3238636.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,3238636.3,3238636,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3238636.3__V7-V9,V7-V9,include,Archaea,species,anchor,3238636.3,3238636,1.0,1,0,1,0,0,1,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V7-V9,V7-V9,include,Archaea,species,consensus,3238636.3,3238636,1.0,1,0,1,0,0,1,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3238636.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,3238636.3,3238636,0.9562,1,5,1,0,0,1,,,,,,0,,Species,self_displaced,0,0
3238636.3__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,3238636.3,3238636,0.9562,1,5,1,0,0,1,,,,,,0,,Species,self_displaced,0,0
3238636.3__V7-V9,V7-V9,exclude_0.995,Archaea,genus,anchor,3238636.3,3238636,0.9562,1,5,1,0,0,1,,,,,,0,,Species,self_displaced,0,0
3238636.3__V7-V9,V7-V9,exclude_0.995,Archaea,genus,consensus,3238636.3,3238636,0.9562,1,5,1,0,0,1,,,,,,0,,Species,self_displaced,0,0
3242693.3__FullLength16S,FullLength16S,include,Bacteria,species,anchor,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3242693.3__FullLength16S,FullLength16S,include,Bacteria,species,consensus,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3242693.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,anchor,3242693.3,3242693,0.9764,1,1,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3242693.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,consensus,3242693.3,3242693,0.9764,1,1,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3242693.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,genus,anchor,3242693.3,3242693,0.9764,1,1,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3242693.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,genus,consensus,3242693.3,3242693,0.9764,1,1,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3242693.3__V1-V2,V1-V2,include,Bacteria,species,anchor,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3242693.3__V1-V2,V1-V2,include,Bacteria,species,consensus,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3242693.3__V1-V2,V1-V2,exclude_0.987,Bacteria,genus,anchor,3242693.3,3242693,0.9626,1,1,1,1,1,1,0,0,0,0,0,0,,Phylum,self_displaced,0,0
3242693.3__V1-V2,V1-V2,exclude_0.987,Bacteria,genus,consensus,3242693.3,3242693,0.9626,1,1,1,1,1,1,0,0,0,0,0,0,,Phylum,self_displaced,0,0
3242693.3__V1-V2,V1-V2,exclude_0.995,Bacteria,genus,anchor,3242693.3,3242693,0.9626,1,1,1,1,1,1,0,0,0,0,0,0,,Phylum,self_displaced,0,0
3242693.3__V1-V2,V1-V2,exclude_0.995,Bacteria,genus,consensus,3242693.3,3242693,0.9626,1,1,1,1,1,1,0,0,0,0,0,0,,Phylum,self_displaced,0,0
3242693.3__V1-V3,V1-V3,include,Bacteria,species,anchor,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3242693.3__V1-V3,V1-V3,include,Bacteria,species,consensus,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3242693.3__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,anchor,3242693.3,3242693,0.9644,1,1,1,1,1,1,1,1,0,0,,0,Class,Order,self_displaced,0,0
3242693.3__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,consensus,3242693.3,3242693,0.9644,1,1,1,1,1,1,1,1,0,0,,0,Class,Order,self_displaced,0,0
3242693.3__V1-V3,V1-V3,exclude_0.995,Bacteria,genus,anchor,3242693.3,3242693,0.9644,1,1,1,1,1,1,1,1,0,0,,0,Class,Order,self_displaced,0,0
3242693.3__V1-V3,V1-V3,exclude_0.995,Bacteria,genus,consensus,3242693.3,3242693,0.9644,1,1,1,1,1,1,1,1,0,0,,0,Class,Order,self_displaced,0,0
3242693.3__V3-V4,V3-V4,include,Bacteria,species,anchor,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3242693.3__V3-V4,V3-V4,include,Bacteria,species,consensus,3242693.3,3242693,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
